offset,duration_ppq,pitch
43.0,0.5,[59]
43.25,0.5,[59]
43.5,0.5,[59]
43.75,0.5,[59]
44.0,0.5,[59]
44.25,0.5,[59]
44.5,0.5,[59]
44.75,0.5,[59]
45.0,0.5,[59]
45.25,0.5,[59]
45.5,0.5,[57]
45.75,0.5,[57]
46.0,0.5,[57]
46.25,0.5,[57]
46.5,0.5,[57]
46.75,0.5,[57]
47.0,0.5,[57]
47.25,0.5,[57]
47.5,0.5,[57]
47.75,0.5,[57]
48.0,0.5,[57]
48.25,0.5,[57]
48.5,0.5,[57]
48.75,0.5,[60]
49.0,0.5,[60]
49.25,0.5,[60]
49.5,0.5,[59]
49.75,0.5,[59]
50.0,0.5,[59]
50.25,0.5,[59]
50.5,0.5,[59]
50.75,0.5,[57]
51.0,0.5,[57]
51.25,0.5,[57]
51.5,0.5,[54]
51.75,0.5,[54]
52.0,0.5,[54]
52.25,0.5,[54]
52.5,0.5,[54]
52.75,0.5,[54]
53.0,0.5,[54]
53.25,0.5,[54]
53.5,0.5,[54]
53.75,0.5,[54]
54.0,0.5,[54]
54.25,0.5,[54]
54.5,0.5,[54]
54.75,0.5,[54]
55.0,0.5,[54]
55.25,0.5,[54]
55.5,0.5,[54]
55.75,0.5,[54]
56.0,0.5,[54]
56.25,0.5,[56]
56.5,0.5,[56]
56.75,0.5,[56]
57.0,0.5,[56]
57.25,0.5,[56]
57.5,0.5,[56]
57.75,0.5,[56]
58.0,0.5,[56]
58.25,0.5,[57]
58.5,0.5,[57]
58.75,0.5,[57]
59.0,0.5,[57]
59.25,0.5,[57]
59.5,0.5,[57]
