offset,duration_ppq,pitch
10.6328125,0.484375,"[52, -1]"
10.71875,0.11979166666666667,"[73, -1]"
10.760416666666666,0.171875,"[56, -1]"
10.802083333333332,0.2604166666666667,"[75, -1]"
10.8515625,0.15625,"[61, -1]"
10.872395833333332,0.20833333333333334,"[73, -1]"
10.958333333333332,0.25,"[72, -1]"
10.984375,0.24479166666666666,"[64, -1]"
11.046875,0.23958333333333334,"[73, -1]"
11.072916666666666,0.2604166666666667,"[61, -1]"
11.145833333333332,0.24479166666666666,"[76, -1]"
11.177083333333332,0.15104166666666666,"[56, -1]"
11.239583333333332,0.16145833333333334,"[80, -1]"
11.356770833333332,0.46875,"[51, -1]"
11.481770833333332,0.2552083333333333,"[69, -1]"
11.520833333333332,0.17708333333333334,"[57, -1]"
11.578125,0.22916666666666666,"[73, -1]"
11.625,0.125,"[61, -1]"
11.6640625,0.2552083333333333,"[75, -1]"
11.744791666666666,0.06770833333333333,"[78, -1]"
11.7578125,0.28125,"[66, -1]"
11.8359375,0.109375,"[81, -1]"
11.856770833333332,0.1875,"[61, -1]"
11.90625,0.14583333333333334,"[85, -1]"
11.950520833333332,0.14583333333333334,"[57, -1]"
11.979166666666666,0.078125,"[87, -1]"
12.059895833333332,0.3489583333333333,"[54, -1]"
12.072916666666666,0.2916666666666667,"[95, -1]"
12.171875,0.2552083333333333,"[93, -1]"
12.197916666666666,0.14583333333333334,"[61, -1]"
12.244791666666666,0.21875,"[92, -1]"
12.28125,0.10416666666666667,"[63, -1]"
12.3125,0.125,"[90, -1]"
12.395833333333332,0.1875,"[69, -1]"
12.403645833333332,0.265625,"[88, -1]"
12.484375,0.2552083333333333,"[87, -1]"
12.505208333333332,0.08854166666666667,"[63, -1]"
12.5390625,0.09375,"[61, -1]"
12.583333333333332,0.2916666666666667,"[90, -1]"
12.674479166666666,0.15104166666666666,"[85, -1]"
12.736979166666666,0.3072916666666667,"[44, -1]"
12.763020833333332,0.09895833333333333,"[84, -1]"
12.8359375,0.11979166666666667,"[87, -1]"
12.8828125,0.171875,"[51, -1]"
12.9375,0.11458333333333333,"[81, -1]"
12.994791666666666,0.13541666666666666,"[54, -1]"
13.036458333333332,0.13020833333333334,"[80, -1]"
13.083333333333332,0.203125,"[60, -1]"
13.106770833333332,0.18229166666666666,"[78, -1]"
13.177083333333332,0.11979166666666667,"[81, -1]"
13.190104166666666,0.13020833333333334,"[54, -1]"
13.244791666666666,0.140625,"[76, -1]"
13.302083333333332,0.1875,"[51, -1]"
13.330729166666666,0.171875,"[75, -1]"
13.40625,0.3229166666666667,"[44, -1]"
13.4296875,0.24479166666666666,"[78, -1]"
13.5078125,0.11979166666666667,"[73, -1]"
13.5625,0.16145833333333334,"[51, -1]"
13.609375,0.11458333333333333,"[72, -1]"
13.661458333333332,0.11458333333333333,"[54, -1]"
13.671875,0.08854166666666667,"[75, -1]"
13.770833333333332,0.15104166666666666,"[69, -1]"
13.802083333333332,0.19270833333333334,"[60, -1]"
13.869791666666666,0.11458333333333333,"[68, -1]"
13.921875,0.21354166666666666,"[54, -1]"
13.979166666666666,0.16666666666666666,"[71, -1]"
14.0546875,0.14583333333333334,"[51, -1]"
14.072916666666666,0.20833333333333334,"[69, -1]"
14.234375,0.2916666666666667,"[49, -1]"
14.322916666666666,0.13020833333333334,"[68, -1]"
14.375,0.1875,"[56, -1]"
14.3984375,0.171875,"[69, -1]"
14.486979166666666,0.14583333333333334,"[68, -1]"
14.513020833333332,0.125,"[61, -1]"
14.578125,0.171875,"[67, -1]"
14.622395833333332,0.21354166666666666,"[64, -1]"
14.669270833333332,0.13020833333333334,"[68, -1]"
14.71875,0.14583333333333334,"[61, -1]"
14.7421875,0.11979166666666667,"[73, -1]"
14.802083333333332,0.15104166666666666,"[56, -1]"
14.822916666666666,0.18229166666666666,"[76, -1]"
14.916666666666666,0.125,"[75, -1]"
14.924479166666666,1.0260416666666667,"[52, -1]"
14.9921875,0.125,"[73, -1]"
15.046875,0.3229166666666667,"[56, -1]"
15.067708333333332,0.28125,"[75, -1]"
15.140625,0.265625,"[61, -1]"
15.153645833333332,0.21354166666666666,"[73, -1]"
15.25,0.2916666666666667,"[72, -1]"
15.291666666666666,0.16666666666666666,"[64, -1]"
15.338541666666666,0.21875,"[73, -1]"
15.3984375,0.18229166666666666,"[61, -1]"
15.4375,0.125,"[76, -1]"
15.489583333333332,0.10416666666666667,"[56, -1]"
15.526041666666666,0.078125,"[80, -1]"
15.643229166666666,0.5260416666666666,"[49, -1]"
15.75,0.09895833333333333,"[68, -1]"
15.783854166666666,0.3541666666666667,"[56, -1]"
15.822916666666666,0.22916666666666666,"[70, -1]"
15.893229166666666,0.25,"[58, -1]"
15.903645833333332,0.1875,"[68, -1]"
15.9921875,0.234375,"[67, -1]"
16.0234375,0.3385416666666667,"[64, -1]"
16.083333333333332,0.23958333333333334,"[68, -1]"
16.145833333333332,0.14583333333333334,"[58, -1]"
16.161458333333332,0.22395833333333334,"[73, -1]"
16.203125,0.15104166666666666,"[56, -1]"
16.236979166666664,0.28125,"[76, -1]"
16.333333333333332,0.9635416666666666,"[52, -1]"
16.3515625,0.22916666666666666,"[75, -1]"
16.421875,0.22395833333333334,"[73, -1]"
16.447916666666664,0.2864583333333333,"[56, -1]"
16.5234375,0.25,"[75, -1]"
16.572916666666664,0.13541666666666666,"[58, -1]"
16.6015625,0.20833333333333334,"[73, -1]"
16.682291666666664,0.3541666666666667,"[61, -1]"
16.697916666666664,0.25,"[72, -1]"
16.770833333333332,0.2916666666666667,"[73, -1]"
16.796875,0.2760416666666667,"[58, -1]"
16.861979166666664,0.234375,"[76, -1]"
16.901041666666664,0.13541666666666666,"[56, -1]"
16.9375,0.2708333333333333,"[80, -1]"
17.015625,1.0208333333333333,"[51, -1]"
17.059895833333332,0.17708333333333334,"[75, -1]"
17.135416666666664,0.22916666666666666,"[56, -1]"
17.135416666666664,0.2708333333333333,"[76, -1]"
17.221354166666664,0.203125,"[75, -1]"
17.260416666666664,0.125,"[59, -1]"
17.3125,0.19270833333333334,"[74, -1]"
17.393229166666664,0.2916666666666667,"[63, -1]"
17.401041666666664,0.21354166666666666,"[75, -1]"
17.5078125,0.234375,"[83, -1]"
17.510416666666664,0.25,"[59, -1]"
17.591145833333332,0.2760416666666667,"[82, -1]"
17.635416666666664,0.15104166666666666,"[56, -1]"
17.697916666666664,0.24479166666666666,"[80, -1]"
17.75,0.4739583333333333,"[51, -1]"
17.802083333333332,0.11979166666666667,"[79, -1]"
17.8984375,0.24479166666666666,"[88, -1]"
17.934895833333332,0.234375,"[58, -1]"
18.0,0.25,"[87, -1]"
18.046875,0.15625,"[61, -1]"
18.083333333333332,0.11458333333333333,"[85, -1]"
18.158854166666664,0.2552083333333333,"[83, -1]"
18.169270833333332,0.18229166666666666,"[67, -1]"
18.260416666666664,0.2916666666666667,"[82, -1]"
18.286458333333332,0.13020833333333334,"[61, -1]"
18.346354166666664,0.22395833333333334,"[80, -1]"
18.3671875,0.15104166666666666,"[58, -1]"
18.4453125,0.10416666666666667,"[79, -1]"
18.541666666666664,0.25,"[82, -1]"
18.546875,0.3229166666666667,"[44, -1]"
18.627604166666664,0.2552083333333333,"[80, -1]"
18.697916666666664,0.18229166666666666,"[51, -1]"
18.7421875,0.08854166666666667,"[83, -1]"
18.817708333333332,0.11458333333333333,"[74, -1]"
18.8359375,0.13541666666666666,"[56, -1]"
18.927083333333332,0.125,"[76, -1]"
18.973958333333332,0.1875,"[59, -1]"
19.020833333333332,0.09375,"[75, -1]"
19.0703125,0.13541666666666666,"[56, -1]"
19.111979166666664,0.08854166666666667,"[80, -1]"
19.174479166666664,0.14583333333333334,"[70, -1]"
19.1875,0.16145833333333334,"[51, -1]"
19.291666666666664,0.265625,"[73, -1]"
19.315104166666664,0.3072916666666667,"[44, -1]"
19.390625,0.234375,"[71, -1]"
19.463541666666664,0.17708333333333334,"[51, -1]"
19.471354166666664,0.19791666666666666,"[75, -1]"
19.588541666666664,0.11979166666666667,"[67, -1]"
19.588541666666664,0.15104166666666666,"[56, -1]"
19.703125,0.2864583333333333,"[70, -1]"
19.731770833333332,0.3385416666666667,"[59, -1]"
19.833333333333332,0.18229166666666666,"[68, -1]"
19.856770833333332,0.140625,"[56, -1]"
19.950520833333332,0.2916666666666667,"[67, -1]"
19.971354166666664,0.171875,"[51, -1]"
20.0859375,0.15625,"[68, -1]"
20.3046875,0.7708333333333334,"[68, -1]"
20.361979166666664,0.6145833333333334,"[45, -1]"
20.484375,0.23958333333333334,"[80, -1]"
20.5078125,0.4010416666666667,"[49, -1]"
20.6171875,0.15625,"[72, -1]"
20.638020833333332,0.22916666666666666,"[54, -1]"
20.692708333333332,0.19270833333333334,"[73, -1]"
20.770833333333332,0.625,"[66, -1]"
20.8125,0.7291666666666666,"[57, -1]"
20.875,0.28125,"[78, -1]"
20.9296875,0.203125,"[54, -1]"
20.958333333333332,0.15625,"[72, -1]"
21.0390625,0.19270833333333334,"[73, -1]"
21.046875,0.17708333333333334,"[49, -1]"
21.1640625,0.5677083333333334,"[65, -1]"
21.203125,0.5208333333333334,"[45, -1]"
21.270833333333332,0.328125,"[77, -1]"
21.359375,0.28125,"[49, -1]"
21.40625,0.11979166666666667,"[72, -1]"
21.4453125,0.15625,"[54, -1]"
21.450520833333332,0.11979166666666667,"[73, -1]"
21.5390625,0.5364583333333334,"[66, -1]"
21.578125,0.8177083333333334,"[57, -1]"
21.627604166666664,0.3072916666666667,"[78, -1]"
21.684895833333332,0.2604166666666667,"[54, -1]"
21.700520833333332,0.17708333333333334,"[72, -1]"
21.78125,0.11979166666666667,"[49, -1]"
21.791666666666664,0.11979166666666667,"[73, -1]"
21.901041666666664,0.5520833333333334,"[47, -1]"
21.927083333333332,0.5416666666666666,"[61, -1]"
22.041666666666664,0.359375,"[73, -1]"
22.109375,0.296875,"[54, -1]"
22.119791666666664,0.28125,"[66, -1]"
22.208333333333332,0.23958333333333334,"[57, -1]"
22.216145833333332,0.2916666666666667,"[69, -1]"
22.322916666666664,0.6614583333333334,"[63, -1]"
22.3359375,0.2864583333333333,"[59, -1]"
22.416666666666664,0.3541666666666667,"[75, -1]"
22.440104166666664,0.22395833333333334,"[57, -1]"
22.510416666666664,0.3541666666666667,"[66, -1]"
22.536458333333332,0.08333333333333333,"[54, -1]"
22.611979166666664,0.13020833333333334,"[69, -1]"
22.755208333333332,0.515625,"[40, -1]"
22.799479166666664,0.5260416666666666,"[64, -1]"
22.955729166666664,0.23958333333333334,"[76, -1]"
23.010416666666664,0.1875,"[47, -1]"
23.044270833333332,0.265625,"[68, -1]"
23.143229166666664,0.08854166666666667,"[71, -1]"
23.1640625,0.109375,"[52, -1]"
23.231770833333332,0.3177083333333333,"[68, -1]"
23.263020833333332,0.24479166666666666,"[56, -1]"
23.341145833333332,0.21875,"[80, -1]"
23.393229166666664,0.20833333333333334,"[52, -1]"
23.432291666666664,0.18229166666666666,"[71, -1]"
23.494791666666664,0.16145833333333334,"[47, -1]"
23.526041666666664,0.11458333333333333,"[76, -1]"
23.583333333333332,0.5677083333333334,"[45, -1]"
23.588541666666664,0.5572916666666666,"[68, -1]"
23.6953125,0.21875,"[80, -1]"
23.739583333333332,0.359375,"[49, -1]"
23.763020833333332,0.2864583333333333,"[72, -1]"
23.8359375,0.265625,"[54, -1]"
23.854166666666664,0.296875,"[73, -1]"
23.9375,0.5416666666666666,"[66, -1]"
23.963541666666664,0.5104166666666666,"[57, -1]"
24.03125,0.3489583333333333,"[78, -1]"
24.083333333333332,0.2604166666666667,"[54, -1]"
24.09375,0.28125,"[72, -1]"
24.177083333333332,0.2916666666666667,"[49, -1]"
24.1875,0.3958333333333333,"[73, -1]"
24.278645833333332,0.6666666666666666,"[45, -1]"
24.302083333333332,0.5104166666666666,"[65, -1]"
24.385416666666664,0.359375,"[77, -1]"
24.463541666666664,0.265625,"[49, -1]"
24.4921875,0.28125,"[72, -1]"
24.541666666666664,0.2604166666666667,"[54, -1]"
24.5546875,0.3802083333333333,"[73, -1]"
24.645833333333332,0.609375,"[66, -1]"
24.666666666666664,0.8645833333333334,"[57, -1]"
24.739583333333332,0.3489583333333333,"[78, -1]"
24.776041666666664,0.28125,"[54, -1]"
24.833333333333332,0.203125,"[72, -1]"
24.877604166666664,0.15104166666666666,"[49, -1]"
24.901041666666664,0.4270833333333333,"[73, -1]"
24.979166666666664,0.5677083333333334,"[47, -1]"
25.013020833333332,0.5677083333333334,"[65, -1]"
25.1015625,0.375,"[77, -1]"
25.197916666666664,0.3020833333333333,"[54, -1]"
25.21875,0.21875,"[71, -1]"
25.299479166666664,0.22916666666666666,"[57, -1]"
25.3046875,0.11458333333333333,"[75, -1]"
25.385416666666664,0.4895833333333333,"[66, -1]"
25.4140625,0.296875,"[59, -1]"
25.473958333333332,0.3802083333333333,"[78, -1]"
25.5078125,0.21354166666666666,"[57, -1]"
25.567708333333332,0.3125,"[71, -1]"
25.591145833333332,0.08333333333333333,"[54, -1]"
25.661458333333332,0.4114583333333333,"[75, -1]"
25.7890625,0.4427083333333333,"[40, -1]"
25.8125,0.703125,"[69, -1]"
25.973958333333332,0.09895833333333333,"[81, -1]"
26.026041666666664,0.11458333333333333,"[47, -1]"
26.127604166666664,0.23958333333333334,"[71, -1]"
26.169270833333332,0.109375,"[52, -1]"
26.236979166666664,0.09895833333333333,"[76, -1]"
26.299479166666664,0.21875,"[56, -1]"
26.302083333333332,0.2916666666666667,"[68, -1]"
26.403645833333332,0.13541666666666666,"[80, -1]"
26.427083333333332,0.15625,"[52, -1]"
26.489583333333332,0.2552083333333333,"[71, -1]"
26.541666666666664,0.1875,"[47, -1]"
26.611979166666664,0.13541666666666666,"[76, -1]"
26.640625,1.53125,"[45, -1]"
26.697916666666664,1.1197916666666667,"[68, -1]"
26.934895833333332,0.6822916666666666,"[80, -1]"
26.973958333333332,0.4375,"[49, -1]"
27.114583333333332,0.3072916666666667,"[72, -1]"
27.15625,0.2916666666666667,"[54, -1]"
27.260416666666664,0.171875,"[73, -1]"
27.333333333333332,0.8333333333333334,"[57, -1]"
27.385416666666664,0.5416666666666666,"[66, -1]"
27.484375,0.3020833333333333,"[54, -1]"
27.4921875,0.546875,"[78, -1]"
27.640625,0.140625,"[72, -1]"
27.645833333333332,0.2604166666666667,"[49, -1]"
27.6953125,0.2552083333333333,"[73, -1]"
27.794270833333332,0.7135416666666666,"[45, -1]"
27.8359375,0.46875,"[65, -1]"
27.921875,0.4322916666666667,"[77, -1]"
28.0,0.171875,"[49, -1]"
28.046875,0.17708333333333334,"[72, -1]"
28.104166666666664,0.234375,"[54, -1]"
28.114583333333332,0.15104166666666666,"[73, -1]"
28.2109375,0.4322916666666667,"[66, -1]"
28.25,0.9166666666666666,"[57, -1]"
28.283854166666664,0.3958333333333333,"[78, -1]"
28.375,0.16145833333333334,"[54, -1]"
28.390625,0.14583333333333334,"[72, -1]"
28.447916666666664,0.14583333333333334,"[49, -1]"
28.466145833333332,0.10416666666666667,"[73, -1]"
28.588541666666664,0.59375,"[47, -1]"
28.614583333333332,0.5,"[61, -1]"
28.723958333333332,0.5104166666666666,"[73, -1]"
28.833333333333332,0.28125,"[54, -1]"
28.84375,0.25,"[66, -1]"
28.9375,0.21875,"[57, -1]"
28.955729166666664,0.13020833333333334,"[69, -1]"
29.03125,0.20833333333333334,"[63, -1]"
29.0703125,0.3125,"[59, -1]"
29.1171875,0.453125,"[75, -1]"
29.190104166666664,0.19270833333333334,"[57, -1]"
29.203125,0.3125,"[66, -1]"
29.270833333333332,0.078125,"[54, -1]"
29.3125,0.125,"[69, -1]"
29.440104166666664,0.421875,"[64, -1]"
29.458333333333332,0.2864583333333333,"[40, -1]"
29.552083333333332,0.2604166666666667,"[76, -1]"
29.611979166666664,0.15104166666666666,"[47, -1]"
29.653645833333332,0.23958333333333334,"[68, -1]"
29.739583333333332,0.08854166666666667,"[71, -1]"
29.747395833333332,0.09895833333333333,"[52, -1]"
29.828125,0.21875,"[68, -1]"
29.846354166666664,0.1875,"[56, -1]"
29.877604166666664,0.15104166666666666,"[70, -1]"
29.927083333333332,0.21875,"[80, -1]"
29.96875,0.13541666666666666,"[52, -1]"
30.020833333333332,0.18229166666666666,"[71, -1]"
30.059895833333332,0.19791666666666666,"[47, -1]"
30.104166666666664,0.1875,"[76, -1]"
30.166666666666664,0.7864583333333334,"[45, -1]"
30.171875,0.4739583333333333,"[68, -1]"
30.270833333333332,0.3958333333333333,"[80, -1]"
30.338541666666664,0.3333333333333333,"[49, -1]"
30.364583333333332,0.265625,"[72, -1]"
30.4375,0.28125,"[54, -1]"
30.458333333333332,0.265625,"[73, -1]"
30.567708333333332,0.2708333333333333,"[66, -1]"
30.567708333333332,0.6354166666666666,"[57, -1]"
30.625,0.4791666666666667,"[78, -1]"
30.666666666666664,0.28125,"[54, -1]"
30.716145833333332,0.15104166666666666,"[72, -1]"
30.783854166666664,0.2864583333333333,"[49, -1]"
30.799479166666664,0.078125,"[73, -1]"
30.895833333333332,1.046875,"[45, -1]"
30.932291666666664,0.6770833333333334,"[75, -1]"
31.088541666666664,0.53125,"[87, -1]"
31.177083333333332,0.328125,"[51, -1]"
31.25,0.23958333333333334,"[78, -1]"
31.296875,0.23958333333333334,"[54, -1]"
31.348958333333332,0.28125,"[81, -1]"
31.427083333333332,0.2552083333333333,"[73, -1]"
31.432291666666664,0.5,"[57, -1]"
31.5234375,0.4739583333333333,"[85, -1]"
31.591145833333332,0.234375,"[54, -1]"
31.630208333333332,0.1875,"[78, -1]"
31.697916666666664,0.10416666666666667,"[51, -1]"
31.723958333333332,0.140625,"[81, -1]"
31.8203125,0.3229166666666667,"[73, -1]"
31.822916666666664,0.4427083333333333,"[44, -1]"
31.90625,0.5,"[85, -1]"
32.010416666666664,0.1875,"[51, -1]"
32.03645833333333,0.17708333333333334,"[75, -1]"
32.09375,0.25,"[78, -1]"
32.10677083333333,0.11979166666666667,"[54, -1]"
32.197916666666664,0.2760416666666667,"[72, -1]"
32.23958333333333,0.13541666666666666,"[60, -1]"
32.28125,0.3333333333333333,"[84, -1]"
32.37239583333333,0.13020833333333334,"[54, -1]"
32.38020833333333,0.2604166666666667,"[75, -1]"
32.447916666666664,0.18229166666666666,"[51, -1]"
32.45833333333333,0.2916666666666667,"[78, -1]"
32.58333333333333,0.4322916666666667,"[72, -1]"
32.61458333333333,0.4010416666666667,"[44, -1]"
32.6875,0.3541666666666667,"[84, -1]"
32.78125,0.125,"[51, -1]"
32.807291666666664,0.11979166666666667,"[75, -1]"
32.8515625,0.15625,"[54, -1]"
32.86458333333333,0.296875,"[78, -1]"
32.97395833333333,0.2552083333333333,"[72, -1]"
32.994791666666664,0.17708333333333334,"[60, -1]"
33.072916666666664,0.3177083333333333,"[84, -1]"
33.125,0.1875,"[54, -1]"
33.16145833333333,0.17708333333333334,"[75, -1]"
33.205729166666664,0.140625,"[51, -1]"
33.234375,0.171875,"[78, -1]"
33.32552083333333,0.515625,"[72, -1]"
33.330729166666664,0.5989583333333334,"[45, -1]"
33.43489583333333,0.3697916666666667,"[84, -1]"
33.53125,0.18229166666666666,"[51, -1]"
33.55208333333333,0.15625,"[75, -1]"
33.59375,0.24479166666666666,"[54, -1]"
33.59895833333333,0.328125,"[78, -1]"
33.6953125,0.2916666666666667,"[71, -1]"
33.72395833333333,0.4270833333333333,"[59, -1]"
33.78645833333333,0.3645833333333333,"[83, -1]"
33.838541666666664,0.3229166666666667,"[54, -1]"
33.885416666666664,0.203125,"[75, -1]"
33.947916666666664,0.2552083333333333,"[78, -1]"
33.95052083333333,0.11979166666666667,"[51, -1]"
34.05208333333333,0.4739583333333333,"[71, -1]"
34.0703125,0.5625,"[46, -1]"
34.158854166666664,0.3697916666666667,"[83, -1]"
34.229166666666664,0.3125,"[51, -1]"
34.26302083333333,0.21354166666666666,"[75, -1]"
34.3203125,0.125,"[54, -1]"
34.3359375,0.24479166666666666,"[78, -1]"
34.3984375,0.3489583333333333,"[70, -1]"
34.40625,0.3229166666666667,"[58, -1]"
34.486979166666664,0.4322916666666667,"[82, -1]"
34.55208333333333,0.375,"[54, -1]"
34.596354166666664,0.2864583333333333,"[75, -1]"
34.666666666666664,0.22916666666666666,"[51, -1]"
34.68489583333333,0.15625,"[78, -1]"
34.768229166666664,1.109375,"[48, -1]"
34.7734375,0.6354166666666666,"[70, -1]"
34.854166666666664,0.4635416666666667,"[82, -1]"
34.9375,0.171875,"[51, -1]"
34.98177083333333,0.18229166666666666,"[75, -1]"
35.018229166666664,0.203125,"[54, -1]"
35.049479166666664,0.4010416666666667,"[78, -1]"
35.1640625,0.9010416666666666,"[57, -1]"
35.166666666666664,0.421875,"[69, -1]"
35.25,0.34375,"[81, -1]"
35.30208333333333,0.3072916666666667,"[54, -1]"
35.34375,0.18229166666666666,"[75, -1]"
35.39583333333333,0.2760416666666667,"[51, -1]"
35.41145833333333,0.3020833333333333,"[78, -1]"
35.518229166666664,0.5364583333333334,"[69, -1]"
35.5390625,1.0208333333333333,"[48, -1]"
35.61458333333333,0.4375,"[81, -1]"
35.682291666666664,0.24479166666666666,"[51, -1]"
35.697916666666664,0.2708333333333333,"[75, -1]"
35.760416666666664,0.1875,"[54, -1]"
35.78645833333333,0.18229166666666666,"[78, -1]"
35.861979166666664,0.296875,"[69, -1]"
35.901041666666664,0.8489583333333334,"[57, -1]"
35.986979166666664,0.2864583333333333,"[81, -1]"
36.026041666666664,0.15625,"[54, -1]"
36.05208333333333,0.140625,"[75, -1]"
36.088541666666664,0.16145833333333334,"[51, -1]"
36.111979166666664,0.11458333333333333,"[78, -1]"
36.20833333333333,0.5625,"[72, -1]"
36.21875,0.5729166666666666,"[45, -1]"
36.34895833333333,0.3020833333333333,"[84, -1]"
36.40625,0.3020833333333333,"[51, -1]"
36.45833333333333,0.1875,"[75, -1]"
36.48958333333333,0.19791666666666666,"[54, -1]"
36.52083333333333,0.16145833333333334,"[78, -1]"
36.6171875,0.2708333333333333,"[71, -1]"
36.625,0.3177083333333333,"[59, -1]"
36.697916666666664,0.3333333333333333,"[83, -1]"
36.7578125,0.15104166666666666,"[54, -1]"
36.796875,0.19791666666666666,"[75, -1]"
36.854166666666664,0.14583333333333334,"[51, -1]"
36.85677083333333,0.2552083333333333,"[78, -1]"
36.947916666666664,0.5833333333333334,"[46, -1]"
36.96875,0.3958333333333333,"[71, -1]"
37.072916666666664,0.2604166666666667,"[83, -1]"
37.12239583333333,0.15104166666666666,"[51, -1]"
37.15364583333333,0.17708333333333334,"[75, -1]"
37.20052083333333,0.125,"[54, -1]"
37.23958333333333,0.16666666666666666,"[78, -1]"
37.29427083333333,0.3958333333333333,"[70, -1]"
37.30208333333333,0.2760416666666667,"[58, -1]"
37.39583333333333,0.359375,"[82, -1]"
37.43489583333333,0.2864583333333333,"[54, -1]"
37.4921875,0.18229166666666666,"[75, -1]"
37.549479166666664,0.15104166666666666,"[51, -1]"
37.565104166666664,0.140625,"[78, -1]"
37.666666666666664,1.046875,"[47, -1]"
37.6796875,0.6614583333333334,"[70, -1]"
37.78645833333333,0.3854166666666667,"[82, -1]"
37.84375,0.140625,"[51, -1]"
37.893229166666664,0.1875,"[75, -1]"
37.92708333333333,0.14583333333333334,"[54, -1]"
37.986979166666664,0.3177083333333333,"[78, -1]"
38.0703125,0.9010416666666666,"[57, -1]"
38.09114583333333,0.2916666666666667,"[69, -1]"
38.17708333333333,0.3333333333333333,"[81, -1]"
38.22395833333333,0.24479166666666666,"[54, -1]"
38.283854166666664,0.3333333333333333,"[51, -1]"
38.307291666666664,0.15625,"[75, -1]"
38.385416666666664,0.21875,"[78, -1]"
38.4765625,1.5677083333333333,"[48, -1]"
38.51302083333333,0.6197916666666666,"[69, -1]"
38.63020833333333,0.40625,"[81, -1]"
38.6875,0.1875,"[51, -1]"
38.783854166666664,0.203125,"[75, -1]"
38.8125,0.22916666666666666,"[54, -1]"
38.8984375,0.171875,"[78, -1]"
38.98177083333333,0.8385416666666666,"[56, -1]"
38.984375,0.5104166666666666,"[68, -1]"
39.104166666666664,0.4375,"[80, -1]"
39.1640625,0.4010416666666667,"[54, -1]"
39.24739583333333,0.15104166666666666,"[75, -1]"
39.322916666666664,0.1875,"[51, -1]"
39.346354166666664,0.109375,"[78, -1]"
39.54427083333333,0.3958333333333333,"[49, -1]"
39.6171875,0.140625,"[68, -1]"
39.70833333333333,0.17708333333333334,"[69, -1]"
39.734375,0.14583333333333334,"[56, -1]"
39.796875,0.125,"[68, -1]"
39.84895833333333,0.13020833333333334,"[61, -1]"
