Trainer done: <tpg.trainer.Trainer object at 0x14918363bcd0>
Gen: 0, Best Score: -146.65906144502378, Avg Score: -inf, Time: 0.012119288974338107
Gen: 120, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.1372958820396
Gen: 121, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.1525800357262295
Gen: 122, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.1679022023412915
Gen: 123, Best Score: -91.5268188279501, Avg Score: -inf, Time: 2.1849467678202523
Gen: 124, Best Score: -91.57087521463579, Avg Score: -inf, Time: 2.201269155277146
Gen: 125, Best Score: -90.83222835963535, Avg Score: -inf, Time: 2.2175434070163305
Gen: 126, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.2346995902723736
Gen: 127, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.251112937927246
Gen: 128, Best Score: -91.17600482283473, Avg Score: -inf, Time: 2.270350037018458
Gen: 129, Best Score: -91.1329406629354, Avg Score: -inf, Time: 2.2874525081449084
Gen: 130, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.3035523559649786
Gen: 131, Best Score: -91.3718800037163, Avg Score: -inf, Time: 2.319948921336068
Gen: 132, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.3368391556209986
Gen: 133, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.35389207151201
Gen: 134, Best Score: -91.31872118153957, Avg Score: -inf, Time: 2.370316827893257
Gen: 135, Best Score: -91.27141661926164, Avg Score: -inf, Time: 2.387374240756035
Gen: 136, Best Score: -91.03144186753973, Avg Score: -inf, Time: 2.4048008005486596
Gen: 137, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.4206840665472877
Gen: 138, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.43771692958143
Gen: 139, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.4538604847590126
Gen: 140, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.4700797885656356
Gen: 141, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.4898903063933053
Gen: 142, Best Score: -91.58700471776527, Avg Score: -inf, Time: 2.5061368707153533
Gen: 143, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.522233527302742
Gen: 144, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.538545691834556
Gen: 145, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.5572577078474894
Gen: 146, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.5740061697032717
Gen: 147, Best Score: -91.27552763096443, Avg Score: -inf, Time: 2.591048135028945
Gen: 148, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.6072257347239387
Gen: 149, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.6259761106967927
Gen: 150, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.642107354733679
Gen: 151, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.658811893860499
Gen: 152, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.674439934955703
Gen: 153, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.6922314133909016
Gen: 154, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.7094511219527986
Gen: 155, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.7254911204841403
Gen: 156, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.7427967643075517
Gen: 157, Best Score: -91.47936841782428, Avg Score: -inf, Time: 2.759315057595571
Gen: 158, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.776680404278967
Gen: 159, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.79442606833246
Gen: 160, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.81039754556285
Gen: 161, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.8268441220786835
Gen: 162, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.8457965975999833
Gen: 163, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.8621653915113874
Gen: 164, Best Score: -90.85405733419736, Avg Score: -inf, Time: 2.8785896448956594
Gen: 165, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.895448304017385
Gen: 166, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.9120326213704217
Gen: 167, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.9273988654878402
Gen: 168, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.9438475557168324
Gen: 169, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.95947126408418
Gen: 170, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.9762937767638102
Gen: 171, Best Score: -91.56124356220033, Avg Score: -inf, Time: 2.994787841969066
Gen: 172, Best Score: -91.60783097306181, Avg Score: -inf, Time: 3.012923642264472
Gen: 173, Best Score: -91.60783097306181, Avg Score: -inf, Time: 3.0296581700113085
Gen: 174, Best Score: -91.60783097306181, Avg Score: -inf, Time: 3.045032972296079
Gen: 175, Best Score: -91.60783097306181, Avg Score: -inf, Time: 3.061704662243525
Gen: 176, Best Score: -91.60783097306181, Avg Score: -inf, Time: 3.0787190717458723
Gen: 177, Best Score: -91.60783097306181, Avg Score: -inf, Time: 3.096684496005376
Gen: 178, Best Score: -91.60783097306181, Avg Score: -inf, Time: 3.1132614266872407
Gen: 179, Best Score: -91.46623596517958, Avg Score: -inf, Time: 3.1293605169322753
Gen: 180, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.1470397143893774
Gen: 181, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.1642369688219496
Gen: 182, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.182086054417822
Gen: 183, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.2022307775417964
Gen: 184, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.2182582254542247
Gen: 185, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.2336668317847783
Gen: 186, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.2496939714749655
Gen: 187, Best Score: -91.54703273150318, Avg Score: -inf, Time: 3.26556098944611
Gen: 188, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.2803913387325077
Gen: 189, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.2956419565280277
Gen: 190, Best Score: -91.59125387402614, Avg Score: -inf, Time: 3.311315827767054
Gen: 191, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.325011042555173
Gen: 192, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.3394812447494933
Gen: 193, Best Score: -91.58259399873427, Avg Score: -inf, Time: 3.3531504161490333
Gen: 194, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.366697687175539
Gen: 195, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.380544603864352
Gen: 196, Best Score: -91.43546990410594, Avg Score: -inf, Time: 3.3937110496229597
Gen: 197, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.407458705968327
Gen: 198, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.421237879395485
Gen: 199, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.4343357743819554
Gen: 200, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.4479391372203825
Gen: 201, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.4618215434418786
Gen: 202, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.4768934328688514
Gen: 203, Best Score: -91.59839357747587, Avg Score: -inf, Time: 3.4911657874451745
Gen: 204, Best Score: -91.37985636161098, Avg Score: -inf, Time: 3.5053860784901514
Gen: 205, Best Score: -91.57089480916156, Avg Score: -inf, Time: 3.519050338731872
Gen: 206, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.5344453873236974
Gen: 207, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.5486769378847547
Gen: 208, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.5621082290675905
Gen: 209, Best Score: -91.14119551840854, Avg Score: -inf, Time: 3.5760619619819853
Gen: 210, Best Score: -91.50080998100151, Avg Score: -inf, Time: 3.591895802219709
Gen: 211, Best Score: -91.15441081431409, Avg Score: -inf, Time: 3.6052247261338763
Gen: 212, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.6200142130586834
Gen: 213, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.633866110444069
Gen: 214, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.647650816904174
Gen: 215, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.661459623641438
Gen: 216, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.6750949345032375
Gen: 217, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.687852927049001
Gen: 218, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.7019976745711434
Gen: 219, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.717010473145379
Gen: 220, Best Score: -91.52551262849248, Avg Score: -inf, Time: 3.731568670935101
Gen: 221, Best Score: -91.42257234473556, Avg Score: -inf, Time: 3.744893956449297
Gen: 222, Best Score: -91.29066462246514, Avg Score: -inf, Time: 3.758905759917365
Gen: 223, Best Score: -91.54121412985981, Avg Score: -inf, Time: 3.772023723191685
Gen: 224, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.7867922520637514
Gen: 225, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.8014916524622175
Gen: 226, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.8144521525171067
Gen: 227, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.827806850340631
Gen: 228, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.8427640191713968
Gen: 229, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.8575664595100614
Gen: 230, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.871189931763543
Gen: 231, Best Score: -91.50953792730775, Avg Score: -inf, Time: 3.885298629734251
Gen: 232, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.8985413919554817
Gen: 233, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.91212654835648
Gen: 234, Best Score: -91.3400276178297, Avg Score: -inf, Time: 3.927488049136268
Gen: 235, Best Score: -90.87145012872483, Avg Score: -inf, Time: 3.940878662996822
Gen: 236, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.9557060415877237
Gen: 237, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.9697946690850787
Gen: 238, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.983952140543196
Gen: 239, Best Score: -91.59894151147212, Avg Score: -inf, Time: 3.9992369916041692
Gen: 240, Best Score: -91.5821817646186, Avg Score: -inf, Time: 4.011593910853068
Gen: 241, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.024894246194098
Gen: 242, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.039006320039431
Gen: 243, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.053300838669141
Gen: 244, Best Score: -91.55362851797378, Avg Score: -inf, Time: 4.0687694742944505
Gen: 245, Best Score: -91.09782608243356, Avg Score: -inf, Time: 4.082423481874995
Gen: 246, Best Score: -91.47630692983759, Avg Score: -inf, Time: 4.09672803527779
Gen: 247, Best Score: -91.49409139941547, Avg Score: -inf, Time: 4.1109733157025445
Gen: 248, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.124615934160021
Gen: 249, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.138177011079258
Gen: 250, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.152451824612088
Gen: 251, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.166214231981171
Gen: 252, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.17917616393831
Gen: 253, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.19320855418841
Gen: 254, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.2066957435343
Gen: 255, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.220343605544832
Gen: 256, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.235671517385377
Gen: 257, Best Score: -91.07189455743027, Avg Score: -inf, Time: 4.248682406279776
Gen: 258, Best Score: -91.11875481370497, Avg Score: -inf, Time: 4.262813167836931
Gen: 259, Best Score: -91.37063954131656, Avg Score: -inf, Time: 4.276709188951386
Gen: 260, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.290903725094266
Gen: 261, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.306760483781496
Gen: 262, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.320049998429086
Gen: 263, Best Score: -91.10946229823432, Avg Score: -inf, Time: 4.334665825896793
Gen: 264, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.348799117604892
Gen: 265, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.361472390492757
Gen: 266, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.3752845284011626
Gen: 267, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.388671469423506
Gen: 268, Best Score: -91.59894151147212, Avg Score: -inf, Time: 4.403157166772418
Gen: 269, Best Score: -91.53071526271931, Avg Score: -inf, Time: 4.416692776415083
Gen: 270, Best Score: -91.33495404192361, Avg Score: -inf, Time: 4.430867338246769
Gen: 271, Best Score: -91.350631296585, Avg Score: -inf, Time: 4.444184314409892
Gen: 272, Best Score: -90.96344427431775, Avg Score: -inf, Time: 4.458251361714469
Gen: 273, Best Score: -90.45682311708465, Avg Score: -inf, Time: 4.474375834597482
Gen: 274, Best Score: -91.15543644641893, Avg Score: -inf, Time: 4.487444378071361
Gen: 275, Best Score: -91.2321987540982, Avg Score: -inf, Time: 4.502055222590764
Gen: 276, Best Score: -90.73240992502562, Avg Score: -inf, Time: 4.515927909678883
Gen: 277, Best Score: -91.02707665814737, Avg Score: -inf, Time: 4.529444083902571
Gen: 278, Best Score: -91.22995282527056, Avg Score: -inf, Time: 4.54400341782305
Gen: 279, Best Score: -90.81493223439006, Avg Score: -inf, Time: 4.557572475208176
Gen: 280, Best Score: -91.01425343161627, Avg Score: -inf, Time: 4.570534558693568
Gen: 281, Best Score: -91.27569027746149, Avg Score: -inf, Time: 4.583096960451868
Gen: 282, Best Score: -91.59583905549748, Avg Score: -inf, Time: 4.595974567333857
Gen: 283, Best Score: -91.59583905549748, Avg Score: -inf, Time: 4.610077366232872
Gen: 284, Best Score: -91.59583905549748, Avg Score: -inf, Time: 4.623129935860634
Gen: 285, Best Score: -91.59583905549748, Avg Score: -inf, Time: 4.636563566923141
Gen: 286, Best Score: -91.59583905549748, Avg Score: -inf, Time: 4.649277850588163
Gen: 287, Best Score: -91.59583905549748, Avg Score: -inf, Time: 4.6635564119286
Gen: 288, Best Score: -91.59583905549748, Avg Score: -inf, Time: 4.677233384913868
Gen: 289, Best Score: -91.59583905549748, Avg Score: -inf, Time: 4.692237054573165
Gen: 290, Best Score: -91.59583905549748, Avg Score: -inf, Time: 4.707130308813519
Gen: 291, Best Score: -91.59583905549748, Avg Score: -inf, Time: 4.7213657485776475
Gen: 292, Best Score: -91.59583905549748, Avg Score: -inf, Time: 4.735167245798641
Gen: 293, Best Score: -91.33851420973, Avg Score: -inf, Time: 4.750181548529201
Gen: 294, Best Score: -91.57466781191278, Avg Score: -inf, Time: 4.764268388748169
Gen: 295, Best Score: -91.40997249844739, Avg Score: -inf, Time: 4.777611890965038
Gen: 296, Best Score: -91.28016192118535, Avg Score: -inf, Time: 4.791745666133033
Gen: 297, Best Score: -91.31368787729154, Avg Score: -inf, Time: 4.805287340415848
Gen: 298, Best Score: -91.57262565807919, Avg Score: -inf, Time: 4.8187027095423804
Gen: 299, Best Score: -91.59583905549748, Avg Score: -inf, Time: 4.832406761580043
Gen: 300, Best Score: -91.4309228512453, Avg Score: -inf, Time: 4.846779220435354
Gen: 301, Best Score: -91.4309228512453, Avg Score: -inf, Time: 4.862286724779341
Gen: 302, Best Score: -91.4309228512453, Avg Score: -inf, Time: 4.876251806815465
Gen: 303, Best Score: -91.23506952578173, Avg Score: -inf, Time: 4.890006323920356
Gen: 304, Best Score: -91.4309228512453, Avg Score: -inf, Time: 4.903097610606087
Gen: 305, Best Score: -91.4309228512453, Avg Score: -inf, Time: 4.917569425106048
Gen: 306, Best Score: -91.21957276483452, Avg Score: -inf, Time: 4.932744372155931
Gen: 307, Best Score: -91.4309228512453, Avg Score: -inf, Time: 4.947616548008389
Gen: 308, Best Score: -91.4309228512453, Avg Score: -inf, Time: 4.9611285410987005
Gen: 309, Best Score: -91.4309228512453, Avg Score: -inf, Time: 4.973828424612681
Gen: 310, Best Score: -91.4309228512453, Avg Score: -inf, Time: 4.988593230909771
Gen: 311, Best Score: -91.07852058430593, Avg Score: -inf, Time: 5.001544762584898
Gen: 312, Best Score: -90.65717494406687, Avg Score: -inf, Time: 5.014808934529622
Gen: 313, Best Score: -91.04108360516503, Avg Score: -inf, Time: 5.028202009267277
Gen: 314, Best Score: -90.9990556767754, Avg Score: -inf, Time: 5.042948500050438
Gen: 315, Best Score: -90.55371119275664, Avg Score: -inf, Time: 5.056296588513586
Gen: 316, Best Score: -91.29270678501537, Avg Score: -inf, Time: 5.070039436750942
Gen: 317, Best Score: -91.07682081416675, Avg Score: -inf, Time: 5.085041619671715
