offset,duration_ppq,pitch
9.428562,0.5083333333333333,"[74, -1, -1, -1]"
9.428562,1.0,"[55, 59, 65, -1]"
9.642847500000002,0.5083333333333333,"[81, -1, -1, -1]"
9.857133,0.5083333333333333,"[79, -1, -1, -1]"
9.857133,1.0,"[55, 62, 65, -1]"
10.071418500000002,0.5083333333333333,"[71, -1, -1, -1]"
10.285704,0.9489583333333332,"[72, -1, -1, -1]"
10.285704,1.0,"[48, -1, -1, -1]"
10.714275,1.0,"[60, 64, 55, -1]"
11.142846000000002,1.0,"[64, -1, -1, -1]"
11.571417000000002,0.5,"[69, -1, -1, -1]"
11.571417000000002,1.0,"[33, -1, -1, -1]"
11.7857025,0.5,"[71, -1, -1, -1]"
11.999988000000002,1.0,"[72, 57, 60, 64]"
12.428559000000002,1.0,"[72, 57, 60, 64]"
12.857130000000002,0.5,"[74, -1, -1, -1]"
12.857130000000002,1.0,"[38, -1, -1, -1]"
13.071415500000002,0.5,"[76, -1, -1, -1]"
13.285701,1.0,"[57, 62, 65, -1]"
13.285701,2.0,"[77, -1, -1, -1]"
13.714272,1.0,"[57, 62, 65, -1]"
14.142843000000004,0.5,"[71, -1, -1, -1]"
14.142843000000004,1.0,"[43, -1, -1, -1]"
14.357128500000002,0.5,"[72, -1, -1, -1]"
14.571414000000004,0.5,"[74, -1, -1, -1]"
14.571414000000004,1.0,"[55, 59, 65, -1]"
14.785699500000002,0.5,"[81, -1, -1, -1]"
14.999985000000002,0.5,"[79, -1, -1, -1]"
14.999985000000002,1.0,"[55, 59, 65, -1]"
15.2142705,0.5,"[77, -1, -1, -1]"
15.428556000000002,0.125,"[76, -1, -1, -1]"
15.428556000000002,1.0,"[48, -1, -1, -1]"
15.482127375000005,0.125,"[77, -1, -1, -1]"
15.535698750000002,0.25,"[76, -1, -1, -1]"
15.6428415,0.5,"[75, -1, -1, -1]"
15.857127000000002,1.0,"[64, 55, 60, -1]"
15.857127000000002,2.0,"[76, -1, -1, -1]"
16.285698000000004,1.0,"[55, 60, 64, -1]"
16.714269,0.5,"[72, -1, -1, -1]"
16.714269,1.0,"[45, -1, -1, -1]"
16.9285545,0.5,"[74, -1, -1, -1]"
17.142840000000003,1.0,"[64, 76, 57, 60]"
17.571411,1.0,"[60, 64, 76, 57]"
17.999982000000003,0.5,"[77, -1, -1, -1]"
17.999982000000003,1.0,"[38, -1, -1, -1]"
18.2142675,0.5,"[79, -1, -1, -1]"
18.428553,1.0,"[57, 62, 65, -1]"
18.428553,2.0,"[81, -1, -1, -1]"
18.857124,1.0,"[57, 62, 65, -1]"
19.285695000000004,1.0,"[79, 43, -1, -1]"
19.714266,0.5,"[78, -1, -1, -1]"
19.714266,1.0,"[65, 59, 55, -1]"
19.9285515,0.5,"[79, -1, -1, -1]"
20.142837000000004,0.5,"[86, -1, -1, -1]"
20.142837000000004,1.0,"[55, 59, 65, -1]"
20.357122500000003,0.5,"[77, -1, -1, -1]"
20.571408,1.0,"[48, -1, -1, -1]"
20.571408,3.0,"[76, -1, -1, -1]"
20.999979000000003,1.0,"[64, 55, 60, -1]"
21.42855,1.0,"[60, 64, 55, -1]"
21.857121000000003,0.5083333333333333,"[76, -1, -1, -1]"
21.857121000000003,1.0,"[40, -1, -1, -1]"
22.0714065,0.5083333333333333,"[78, -1, -1, -1]"
22.285692000000004,0.5083333333333333,"[80, -1, -1, -1]"
22.285692000000004,1.0,"[52, 59, 62, -1]"
22.499977500000004,0.5083333333333333,"[81, -1, -1, -1]"
22.714263000000003,0.5083333333333333,"[83, -1, -1, -1]"
22.714263000000003,1.0,"[52, 56, 62, -1]"
22.9285485,0.5083333333333333,"[84, -1, -1, -1]"
23.142834000000004,0.125,"[83, -1, -1, -1]"
23.142834000000004,1.0,"[45, -1, -1, -1]"
23.196405375000005,0.125,"[84, -1, -1, -1]"
23.24997675,0.2541666666666666,"[83, -1, -1, -1]"
23.357119500000003,0.5083333333333333,"[81, -1, -1, -1]"
23.571405,0.5083333333333333,"[76, -1, -1, -1]"
23.571405,1.0,"[52, 57, 60, -1]"
23.785690500000005,0.4729166666666666,"[83, -1, -1, -1]"
23.999976000000004,1.0,"[81, 52, 57, 60]"
24.428547,0.125,"[81, -1, -1, -1]"
24.428547,1.0,"[40, -1, -1, -1]"
24.482118375,0.125,"[83, -1, -1, -1]"
24.535689750000003,0.2541666666666666,"[81, -1, -1, -1]"
24.642832500000004,0.5083333333333333,"[80, -1, -1, -1]"
24.857118000000003,0.5083333333333333,"[76, -1, -1, -1]"
24.857118000000003,1.0,"[52, 59, 62, -1]"
25.0714035,0.5083333333333333,"[77, -1, -1, -1]"
25.285689000000005,0.9489583333333332,"[76, -1, -1, -1]"
25.285689000000005,1.0,"[59, 52, 62, -1]"
25.714260000000003,0.125,"[76, -1, -1, -1]"
25.714260000000003,1.0,"[45, -1, -1, -1]"
25.767831375000004,0.125,"[77, -1, -1, -1]"
25.821402750000004,0.2541666666666666,"[76, -1, -1, -1]"
25.9285455,0.5083333333333333,"[72, -1, -1, -1]"
26.142831000000005,0.5083333333333333,"[69, -1, -1, -1]"
26.142831000000005,1.0,"[52, 57, 60, -1]"
26.357116500000004,0.5083333333333333,"[71, -1, -1, -1]"
26.571402000000003,0.9489583333333332,"[69, -1, -1, -1]"
26.571402000000003,1.0,"[52, 57, 60, -1]"
26.999973000000004,0.3364583333333333,"[64, -1, -1, -1]"
26.999973000000004,1.0,"[40, -1, -1, -1]"
27.142383571875005,0.3354166666666666,"[68, -1, -1, -1]"
27.28479414375,0.3395833333333333,"[71, -1, -1, -1]"
27.428544,0.203125,"[76, -1, -1, -1]"
27.428544,1.0,"[52, 59, 62, -1]"
27.513811771875005,0.203125,"[80, -1, -1, -1]"
27.599525971875003,0.203125,"[83, -1, -1, -1]"
27.684793743750003,0.203125,"[88, -1, -1, -1]"
27.770061515625,0.2072916666666666,"[92, -1, -1, -1]"
27.857115000000004,0.7614583333333333,"[95, -1, -1, -1]"
27.857115000000004,1.0,"[52, 56, 62, -1]"
28.178543250000004,0.234375,"[96, -1, -1, -1]"
28.285686000000005,0.125,"[95, -1, -1, -1]"
28.285686000000005,1.0,"[45, -1, -1, -1]"
28.339257375000003,0.125,"[96, -1, -1, -1]"
28.392828750000003,0.2541666666666666,"[95, -1, -1, -1]"
28.499971500000004,0.5083333333333333,"[93, -1, -1, -1]"
28.714257000000003,0.5083333333333333,"[88, -1, -1, -1]"
28.714257000000003,1.0,"[52, 57, 60, -1]"
28.9285425,0.4729166666666666,"[95, -1, -1, -1]"
29.142828000000005,1.0,"[93, 52, 57, 60]"
29.571399000000003,0.125,"[93, -1, -1, -1]"
29.571399000000003,1.0,"[40, -1, -1, -1]"
29.624970375000004,0.125,"[95, -1, -1, -1]"
29.678541750000004,0.2541666666666666,"[93, -1, -1, -1]"
29.78568450000001,0.5083333333333333,"[92, -1, -1, -1]"
29.999970000000005,0.5083333333333333,"[88, -1, -1, -1]"
29.999970000000005,1.0,"[52, 59, 62, -1]"
30.214255500000004,0.5,"[100, -1, -1, -1]"
30.428541000000003,1.0,"[52, 59, 62, -1]"
30.428541000000003,1.0197916666666669,"[100, -1, -1, -1]"
30.857112000000004,1.0,"[45, -1, -1, -1]"
30.857112000000004,1.8989583333333333,"[93, -1, -1, -1]"
31.285683,1.0,"[60, 57, 52, -1]"
31.714254000000004,1.0,"[52, 57, 60, -1]"
32.142825,0.5083333333333333,"[76, -1, -1, -1]"
32.142825,1.0,"[40, -1, -1, -1]"
32.357110500000005,0.5083333333333333,"[78, -1, -1, -1]"
32.57139600000001,0.5083333333333333,"[80, -1, -1, -1]"
32.57139600000001,1.0,"[52, 59, 62, -1]"
32.7856815,0.5083333333333333,"[81, -1, -1, -1]"
32.999967000000005,0.5083333333333333,"[83, -1, -1, -1]"
32.999967000000005,1.0,"[62, 56, 52, -1]"
33.21425250000001,0.5083333333333333,"[84, -1, -1, -1]"
33.428538,0.125,"[83, -1, -1, -1]"
33.428538,1.0,"[45, -1, -1, -1]"
33.48210937500001,0.125,"[84, -1, -1, -1]"
33.535680750000004,0.2541666666666666,"[83, -1, -1, -1]"
33.642823500000006,0.5083333333333333,"[81, -1, -1, -1]"
33.857109,0.5083333333333333,"[76, -1, -1, -1]"
33.857109,1.0,"[52, 57, 60, -1]"
34.071394500000004,0.4729166666666666,"[83, -1, -1, -1]"
34.285680000000006,1.0,"[60, 57, 52, 81]"
34.714251000000004,0.125,"[81, -1, -1, -1]"
34.714251000000004,1.0,"[40, -1, -1, -1]"
34.767822375,0.125,"[83, -1, -1, -1]"
34.821393750000006,0.2541666666666666,"[81, -1, -1, -1]"
34.92853650000001,0.5083333333333333,"[80, -1, -1, -1]"
35.142822,0.5083333333333333,"[76, -1, -1, -1]"
35.142822,1.0,"[52, 59, 62, -1]"
35.357107500000005,0.5083333333333333,"[77, -1, -1, -1]"
35.57139300000001,0.9489583333333332,"[76, -1, -1, -1]"
35.57139300000001,1.0,"[62, 52, 59, -1]"
35.999964000000006,0.125,"[76, -1, -1, -1]"
35.999964000000006,1.0,"[45, -1, -1, -1]"
36.053535375,0.125,"[77, -1, -1, -1]"
36.10710675000001,0.2541666666666666,"[76, -1, -1, -1]"
36.21424950000001,0.5083333333333333,"[72, -1, -1, -1]"
36.428535,0.5083333333333333,"[69, -1, -1, -1]"
36.428535,1.0,"[60, 52, 57, -1]"
36.642820500000006,0.5083333333333333,"[71, -1, -1, -1]"
36.857106,0.9489583333333332,"[69, -1, -1, -1]"
36.857106,1.0,"[60, 57, 52, -1]"
37.28567700000001,0.3364583333333333,"[64, -1, -1, -1]"
37.28567700000001,1.0,"[40, -1, -1, -1]"
37.42808757187501,0.3354166666666666,"[68, -1, -1, -1]"
37.57049814375001,0.3395833333333333,"[71, -1, -1, -1]"
37.714248000000005,0.203125,"[76, -1, -1, -1]"
37.714248000000005,1.0,"[59, 62, 52, -1]"
37.79951577187501,0.203125,"[80, -1, -1, -1]"
37.885229971875006,0.203125,"[83, -1, -1, -1]"
37.97049774375,0.203125,"[88, -1, -1, -1]"
38.055765515625005,0.2072916666666666,"[92, -1, -1, -1]"
38.142819,0.7614583333333333,"[95, -1, -1, -1]"
38.142819,1.0,"[52, 56, 62, -1]"
38.46424725000001,0.234375,"[96, -1, -1, -1]"
38.57139000000001,0.125,"[95, -1, -1, -1]"
38.57139000000001,1.0,"[45, -1, -1, -1]"
38.624961375000005,0.125,"[96, -1, -1, -1]"
38.67853275,0.2541666666666666,"[95, -1, -1, -1]"
38.7856755,0.5083333333333333,"[93, -1, -1, -1]"
38.999961000000006,0.5083333333333333,"[88, -1, -1, -1]"
38.999961000000006,1.0,"[60, 57, 52, -1]"
39.21424650000001,0.4729166666666666,"[95, -1, -1, -1]"
39.428532,1.0,"[93, 52, 57, 60]"
39.857103,0.125,"[93, -1, -1, -1]"
39.857103,1.0,"[40, -1, -1, -1]"
39.910674375000006,0.125,"[95, -1, -1, -1]"
39.96424575,0.2541666666666666,"[93, -1, -1, -1]"
40.071388500000005,0.5083333333333333,"[92, -1, -1, -1]"
40.28567400000001,0.5083333333333333,"[88, -1, -1, -1]"
40.28567400000001,1.0,"[59, 62, 52, -1]"
40.4999595,0.5,"[100, -1, -1, -1]"
40.714245000000005,1.0,"[52, 59, 62, -1]"
40.714245000000005,1.0197916666666669,"[100, -1, -1, -1]"
41.142816,1.0,"[45, -1, -1, -1]"
41.142816,1.8989583333333333,"[93, -1, -1, -1]"
41.57138700000001,1.0,"[52, 57, 60, -1]"
41.99995800000001,1.0,"[57, 60, 52, -1]"
42.428529000000005,0.5083333333333333,"[69, -1, -1, -1]"
42.428529000000005,1.0,"[33, -1, -1, -1]"
42.64281450000001,0.5083333333333333,"[71, -1, -1, -1]"
42.8571,0.9489583333333332,"[72, -1, -1, -1]"
42.8571,1.0,"[57, 60, 64, -1]"
43.28567100000001,1.0,"[72, 57, 60, 64]"
43.714242000000006,0.5083333333333333,"[74, -1, -1, -1]"
43.714242000000006,1.0,"[38, -1, -1, -1]"
43.92852750000001,0.5083333333333333,"[76, -1, -1, -1]"
44.142813,1.0,"[65, 62, 57, -1]"
44.142813,1.8989583333333333,"[77, -1, -1, -1]"
44.57138400000001,1.0,"[57, 62, 65, -1]"
44.99995500000001,0.5083333333333333,"[71, -1, -1, -1]"
44.99995500000001,1.0,"[43, -1, -1, -1]"
45.2142405,0.5083333333333333,"[72, -1, -1, -1]"
45.428526000000005,0.5083333333333333,"[74, -1, -1, -1]"
45.428526000000005,1.0,"[55, 59, 65, -1]"
45.64281150000001,0.5083333333333333,"[81, -1, -1, -1]"
45.857097,0.5083333333333333,"[79, -1, -1, -1]"
45.857097,1.0,"[65, 59, 55, -1]"
46.071382500000006,0.4729166666666666,"[77, -1, -1, -1]"
46.28566800000001,0.125,"[76, -1, -1, -1]"
46.28566800000001,1.0,"[48, -1, -1, -1]"
46.339239375000005,0.125,"[77, -1, -1, -1]"
46.39281075000001,0.2541666666666666,"[76, -1, -1, -1]"
46.4999535,0.5083333333333333,"[75, -1, -1, -1]"
46.714239000000006,1.0,"[55, 60, 64, -1]"
46.714239000000006,1.8989583333333333,"[76, -1, -1, -1]"
47.14281,1.0,"[64, 55, 60, -1]"
47.57138100000001,0.5083333333333333,"[72, -1, -1, -1]"
47.57138100000001,1.0,"[45, -1, -1, -1]"
47.785666500000005,0.5083333333333333,"[74, -1, -1, -1]"
47.99995200000001,0.9489583333333332,"[76, -1, -1, -1]"
47.99995200000001,1.0,"[57, 60, 64, -1]"
48.428523000000006,1.0,"[64, 76, 57, 60]"
48.857094,0.5083333333333333,"[77, -1, -1, -1]"
48.857094,1.0,"[38, -1, -1, -1]"
49.071379500000006,0.5083333333333333,"[79, -1, -1, -1]"
49.28566500000001,1.0,"[57, 62, 65, -1]"
49.28566500000001,1.8989583333333333,"[81, -1, -1, -1]"
49.71423600000001,1.0,"[57, 62, 65, -1]"
50.142807000000005,0.5083333333333333,"[75, -1, -1, -1]"
50.142807000000005,1.0,"[35, -1, -1, -1]"
50.35709250000001,0.5083333333333333,"[76, -1, -1, -1]"
50.57137800000001,0.9489583333333332,"[78, -1, -1, -1]"
50.57137800000001,1.0,"[59, 63, 57, -1]"
50.99994900000001,1.0,"[59, 63, 78, 57]"
51.428520000000006,0.5083333333333333,"[80, -1, -1, -1]"
51.428520000000006,1.0,"[40, -1, -1, -1]"
51.64280550000001,0.5083333333333333,"[81, -1, -1, -1]"
51.857091,1.0,"[52, 59, 62, -1]"
51.857091,1.8989583333333333,"[83, -1, -1, -1]"
52.71423300000001,0.5083333333333333,"[83, -1, -1, -1]"
52.71423300000001,1.0,"[40, -1, -1, -1]"
52.92851850000001,0.5083333333333333,"[85, -1, -1, -1]"
53.142804000000005,0.5083333333333333,"[86, -1, -1, -1]"
53.142804000000005,1.0,"[62, 56, 52, -1]"
53.35708950000001,0.5083333333333333,"[90, -1, -1, -1]"
53.57137500000001,0.5083333333333333,"[88, -1, -1, -1]"
53.57137500000001,1.0,"[52, 56, 62, -1]"
53.785660500000006,0.5083333333333333,"[86, -1, -1, -1]"
53.99994600000001,0.1520833333333333,"[85, -1, -1, -1]"
53.99994600000001,1.0,"[45, -1, -1, -1]"
54.06512450625001,0.153125,"[86, -1, -1, -1]"
54.13074944062501,0.203125,"[85, -1, -1, -1]"
54.2142315,0.5083333333333333,"[83, -1, -1, -1]"
54.42851700000001,0.5083333333333333,"[85, -1, -1, -1]"
54.42851700000001,1.0,"[61, 57, 52, -1]"
54.64280250000001,0.5083333333333333,"[80, -1, -1, -1]"
54.857088000000005,0.5083333333333333,"[81, -1, -1, -1]"
54.857088000000005,1.0,"[52, 57, 61, -1]"
55.07137350000001,0.4729166666666666,"[78, -1, -1, -1]"
55.28565900000001,0.125,"[76, -1, -1, -1]"
55.28565900000001,1.0,"[40, -1, -1, -1]"
55.33923037500001,0.125,"[78, -1, -1, -1]"
55.39280175,0.2385416666666666,"[76, -1, -1, -1]"
55.499944500000005,0.5083333333333333,"[74, -1, -1, -1]"
55.71423000000001,0.5083333333333333,"[68, -1, -1, -1]"
55.71423000000001,1.0,"[62, 59, 52, -1]"
55.92851550000001,0.5083333333333333,"[78, -1, -1, -1]"
56.142801000000006,0.9489583333333332,"[76, -1, -1, -1]"
56.142801000000006,1.0,"[52, 59, 62, -1]"
56.57137200000001,0.125,"[76, -1, -1, -1]"
56.57137200000001,1.0,"[45, -1, -1, -1]"
56.62494337500001,0.125,"[78, -1, -1, -1]"
56.678514750000005,0.2541666666666666,"[76, -1, -1, -1]"
56.785657500000006,0.5083333333333333,"[73, -1, -1, -1]"
56.99994300000001,0.5083333333333333,"[69, -1, -1, -1]"
56.99994300000001,1.0,"[61, 57, 52, -1]"
57.2142285,0.5083333333333333,"[78, -1, -1, -1]"
57.42851400000001,0.9489583333333332,"[76, -1, -1, -1]"
57.42851400000001,1.0,"[52, 57, 61, -1]"
57.857085000000005,0.5083333333333333,"[83, -1, -1, -1]"
57.857085000000005,1.0,"[40, -1, -1, -1]"
58.07137050000001,0.5083333333333333,"[85, -1, -1, -1]"
58.28565600000001,0.5083333333333333,"[86, -1, -1, -1]"
58.28565600000001,1.0,"[56, 62, 52, -1]"
58.499941500000006,0.5083333333333333,"[90, -1, -1, -1]"
58.71422700000001,0.5083333333333333,"[88, -1, -1, -1]"
58.71422700000001,1.0,"[52, 56, 62, -1]"
58.92851250000001,0.5083333333333333,"[86, -1, -1, -1]"
59.142798000000006,0.1520833333333333,"[85, -1, -1, -1]"
59.142798000000006,1.0,"[45, -1, -1, -1]"
59.207976506250006,0.153125,"[86, -1, -1, -1]"
59.27360144062501,0.203125,"[85, -1, -1, -1]"
59.35708350000001,0.5083333333333333,"[83, -1, -1, -1]"
59.57136900000001,0.5083333333333333,"[85, -1, -1, -1]"
59.57136900000001,1.0,"[57, 61, 52, -1]"
59.78565450000001,0.5083333333333333,"[80, -1, -1, -1]"
59.99994000000001,0.5083333333333333,"[81, -1, -1, -1]"
59.99994000000001,1.0,"[52, 57, 61, -1]"
60.214225500000005,0.4729166666666666,"[78, -1, -1, -1]"
60.42851100000001,0.125,"[76, -1, -1, -1]"
60.42851100000001,1.0,"[40, -1, -1, -1]"
60.482082375000005,0.125,"[78, -1, -1, -1]"
60.53565375000001,0.2541666666666666,"[76, -1, -1, -1]"
60.64279650000001,0.5083333333333333,"[74, -1, -1, -1]"
60.857082000000005,0.5083333333333333,"[68, -1, -1, -1]"
60.857082000000005,1.0,"[62, 59, 52, -1]"
61.07136750000001,0.5083333333333333,"[78, -1, -1, -1]"
61.28565300000001,0.5083333333333333,"[76, -1, -1, -1]"
61.28565300000001,1.0,"[52, 59, 62, -1]"
61.499938500000006,0.5083333333333333,"[68, -1, -1, -1]"
61.71422400000001,0.9489583333333332,"[69, -1, -1, -1]"
61.71422400000001,1.0,"[45, -1, -1, -1]"
62.14279500000001,1.0,"[52, 61, -1, -1]"
62.571366000000005,1.0,"[64, -1, -1, -1]"
62.99993700000001,0.5083333333333333,"[69, -1, -1, -1]"
62.99993700000001,1.0,"[33, -1, -1, -1]"
63.214222500000005,0.5083333333333333,"[71, -1, -1, -1]"
63.42850800000001,0.9489583333333332,"[72, -1, -1, -1]"
63.42850800000001,1.0,"[57, 60, 64, -1]"
63.857079000000006,1.0,"[72, 57, 60, 64]"
64.28565,0.5083333333333333,"[74, -1, -1, -1]"
64.28565,1.0,"[38, -1, -1, -1]"
64.4999355,0.5083333333333333,"[76, -1, -1, -1]"
64.71422100000001,1.0,"[65, 57, 62, -1]"
64.71422100000001,1.8989583333333333,"[77, -1, -1, -1]"
65.14279200000001,1.0,"[57, 62, 65, -1]"
65.571363,0.5083333333333333,"[71, -1, -1, -1]"
65.571363,1.0,"[43, -1, -1, -1]"
65.78564850000001,0.5083333333333333,"[72, -1, -1, -1]"
65.99993400000001,0.5083333333333333,"[74, -1, -1, -1]"
65.99993400000001,1.0,"[55, 59, 65, -1]"
66.21421950000001,0.5083333333333333,"[81, -1, -1, -1]"
66.42850500000002,0.5083333333333333,"[79, -1, -1, -1]"
66.42850500000002,1.0,"[59, 65, 55, -1]"
66.6427905,0.4729166666666666,"[77, -1, -1, -1]"
66.857076,0.125,"[76, -1, -1, -1]"
66.857076,1.0,"[48, -1, -1, -1]"
66.91064737500001,0.125,"[77, -1, -1, -1]"
66.96421875000001,0.2541666666666666,"[76, -1, -1, -1]"
67.07136150000001,0.5083333333333333,"[75, -1, -1, -1]"
67.28564700000001,1.0,"[55, 60, 64, -1]"
67.28564700000001,1.8989583333333333,"[76, -1, -1, -1]"
67.714218,1.0,"[55, 60, 64, -1]"
68.14278900000001,0.5083333333333333,"[72, -1, -1, -1]"
68.14278900000001,1.0,"[45, -1, -1, -1]"
68.35707450000001,0.5083333333333333,"[74, -1, -1, -1]"
68.57136000000001,0.9489583333333332,"[76, -1, -1, -1]"
68.57136000000001,1.0,"[57, 60, 64, -1]"
68.999931,1.0,"[76, 57, 60, 64]"
69.42850200000001,0.5083333333333333,"[77, -1, -1, -1]"
69.42850200000001,1.0,"[38, -1, -1, -1]"
69.64278750000001,0.5083333333333333,"[79, -1, -1, -1]"
69.85707300000001,1.0,"[65, 57, 62, -1]"
69.85707300000001,1.8989583333333333,"[81, -1, -1, -1]"
70.285644,1.0,"[57, 62, 65, -1]"
70.71421500000001,0.5083333333333333,"[75, -1, -1, -1]"
70.71421500000001,1.0,"[35, -1, -1, -1]"
70.92850050000001,0.5083333333333333,"[76, -1, -1, -1]"
71.14278600000002,0.9489583333333332,"[78, -1, -1, -1]"
71.14278600000002,1.0,"[57, 59, 63, -1]"
71.571357,1.0,"[63, 59, 78, 57]"
71.99992800000001,0.5083333333333333,"[80, -1, -1, -1]"
71.99992800000001,1.0,"[40, -1, -1, -1]"
72.21421350000001,0.5083333333333333,"[81, -1, -1, -1]"
72.42849900000002,1.0,"[52, 59, 62, -1]"
72.42849900000002,1.8989583333333333,"[83, -1, -1, -1]"
73.28564100000001,0.5083333333333333,"[83, -1, -1, -1]"
73.28564100000001,1.0,"[40, -1, -1, -1]"
73.49992650000002,0.5083333333333333,"[85, -1, -1, -1]"
73.714212,0.5083333333333333,"[86, -1, -1, -1]"
73.714212,1.0,"[62, 56, 52, -1]"
73.9284975,0.5083333333333333,"[90, -1, -1, -1]"
74.14278300000001,0.5083333333333333,"[88, -1, -1, -1]"
74.14278300000001,1.0,"[52, 56, 62, -1]"
74.35706850000001,0.5083333333333333,"[86, -1, -1, -1]"
74.57135400000001,0.1520833333333333,"[85, -1, -1, -1]"
74.57135400000001,1.0,"[45, -1, -1, -1]"
74.63653250625,0.153125,"[86, -1, -1, -1]"
74.70215744062502,0.203125,"[85, -1, -1, -1]"
74.78563950000002,0.5083333333333333,"[83, -1, -1, -1]"
74.999925,0.5083333333333333,"[85, -1, -1, -1]"
74.999925,1.0,"[61, 57, 52, -1]"
75.21421050000001,0.5083333333333333,"[80, -1, -1, -1]"
75.42849600000001,0.5083333333333333,"[81, -1, -1, -1]"
75.42849600000001,1.0,"[52, 57, 61, -1]"
75.64278150000001,0.4729166666666666,"[78, -1, -1, -1]"
75.85706700000001,0.125,"[76, -1, -1, -1]"
75.85706700000001,1.0,"[40, -1, -1, -1]"
75.910638375,0.125,"[78, -1, -1, -1]"
75.96420975000001,0.2385416666666666,"[76, -1, -1, -1]"
76.0713525,0.5083333333333333,"[74, -1, -1, -1]"
76.285638,0.5083333333333333,"[68, -1, -1, -1]"
76.285638,1.0,"[59, 62, 52, -1]"
76.49992350000001,0.5083333333333333,"[78, -1, -1, -1]"
76.71420900000001,0.9489583333333332,"[76, -1, -1, -1]"
76.71420900000001,1.0,"[52, 59, 62, -1]"
77.14278000000002,0.125,"[76, -1, -1, -1]"
77.14278000000002,1.0,"[45, -1, -1, -1]"
77.196351375,0.125,"[78, -1, -1, -1]"
77.24992275000001,0.2541666666666666,"[76, -1, -1, -1]"
77.3570655,0.5083333333333333,"[73, -1, -1, -1]"
77.571351,0.5083333333333333,"[69, -1, -1, -1]"
77.571351,1.0,"[61, 57, 52, -1]"
77.78563650000001,0.5083333333333333,"[78, -1, -1, -1]"
77.99992200000001,0.9489583333333332,"[76, -1, -1, -1]"
77.99992200000001,1.0,"[52, 57, 61, -1]"
78.42849300000002,0.5083333333333333,"[83, -1, -1, -1]"
78.42849300000002,1.0,"[40, -1, -1, -1]"
78.6427785,0.5083333333333333,"[85, -1, -1, -1]"
78.85706400000001,0.5083333333333333,"[86, -1, -1, -1]"
78.85706400000001,1.0,"[52, 56, 62, -1]"
79.07134950000001,0.5083333333333333,"[90, -1, -1, -1]"
79.28563500000001,0.5083333333333333,"[88, -1, -1, -1]"
79.28563500000001,1.0,"[52, 56, 62, -1]"
79.49992050000002,0.5083333333333333,"[86, -1, -1, -1]"
79.714206,0.1520833333333333,"[85, -1, -1, -1]"
79.714206,1.0,"[45, -1, -1, -1]"
79.77938450625001,0.153125,"[86, -1, -1, -1]"
79.845009440625,0.203125,"[85, -1, -1, -1]"
79.9284915,0.5083333333333333,"[83, -1, -1, -1]"
80.14277700000001,0.5083333333333333,"[85, -1, -1, -1]"
