offset duration no change, pitch has change (addition based on difference from previous)


Trainer done: <tpg.trainer.Trainer object at 0x000001DEB15585D0>
Gen: 0, Best Score: -87.85955437277951, Avg Score: -inf, Time: 0.010621279146936205
Gen: 67, Best Score: -72.43788001269425, Avg Score: -5.0122893018294626e+23, Time: 0.5656751702229182
Gen: 68, Best Score: -72.43788001269425, Avg Score: -4.822078733537622e+47, Time: 0.5794889237483343
Gen: 69, Best Score: -72.43788001269425, Avg Score: -inf, Time: 0.5933777036269506
Gen: 70, Best Score: -72.14933228574844, Avg Score: -6.090127421153227e+39, Time: 0.6074346017175251
Gen: 71, Best Score: -72.14933228574844, Avg Score: -inf, Time: 0.6213043121496836
Gen: 72, Best Score: -72.14933228574844, Avg Score: -1.2504237424454538e+31, Time: 0.635417878097958
Gen: 73, Best Score: -72.0396757112133, Avg Score: -inf, Time: 0.6495772104793125
Gen: 74, Best Score: -72.0396757112133, Avg Score: -inf, Time: 0.6642307811975479
Gen: 75, Best Score: -72.0396757112133, Avg Score: -inf, Time: 0.6796907991833157
Gen: 76, Best Score: -72.0396757112133, Avg Score: -4.118582446195176e+50, Time: 0.6946236682600445
Gen: 77, Best Score: -72.0396757112133, Avg Score: -inf, Time: 0.7102805664141972
Gen: 78, Best Score: -72.0396757112133, Avg Score: -inf, Time: 0.726320272286733
Gen: 79, Best Score: -72.0396757112133, Avg Score: -3.102230356361796e+51, Time: 0.7431942321194542
Gen: 80, Best Score: -72.00216187400092, Avg Score: -1.1245028146079064e+51, Time: 0.7608680297268762
Gen: 81, Best Score: -71.8341211576874, Avg Score: -1.1307609385637171e+111, Time: 0.7793064947923024
Gen: 82, Best Score: -71.9454325626464, Avg Score: -inf, Time: 0.7977066830131743
Gen: 83, Best Score: -71.70099493339433, Avg Score: -5.065768260587382e+51, Time: 0.815914131866561
Gen: 84, Best Score: -71.38903952423678, Avg Score: -1.5523118713019513e+52, Time: 0.8334904652171665
Gen: 85, Best Score: -71.64529927237291, Avg Score: -inf, Time: 0.8506811263163885
Gen: 86, Best Score: -71.4829784034485, Avg Score: -inf, Time: 0.8671265903446409
Gen: 87, Best Score: -71.38980055298569, Avg Score: -6.631950565924888e+51, Time: 0.8830371190441979
Gen: 88, Best Score: -71.38980055298569, Avg Score: -8.700527646421061e+51, Time: 0.8983875507116318
Gen: 89, Best Score: -71.29167531339317, Avg Score: -1.0996118005469917e+44, Time: 0.9153966074519687
Gen: 90, Best Score: -71.03632818273232, Avg Score: -8.170487833681132e+51, Time: 0.9322783978117837
Gen: 91, Best Score: -70.70978342007183, Avg Score: -inf, Time: 0.9486227415005366
Gen: 92, Best Score: -70.70978342007183, Avg Score: -6.644766500070866e+31, Time: 0.9654861293236414
Gen: 93, Best Score: -70.70978342007183, Avg Score: -inf, Time: 0.9826667356491089
Gen: 94, Best Score: -70.70978342007183, Avg Score: -inf, Time: 1.0004799038171768
Gen: 95, Best Score: -70.70978342007183, Avg Score: -inf, Time: 1.0189292162656785
Gen: 96, Best Score: -70.45165621053876, Avg Score: -inf, Time: 1.0390214899513457
Gen: 97, Best Score: -69.87570323054378, Avg Score: -inf, Time: 1.0587330340014565
Gen: 98, Best Score: -69.96218777430913, Avg Score: -1.0754228843016454e+52, Time: 1.0781882522503534
Gen: 99, Best Score: -69.79045183704115, Avg Score: -1.0766190816414929e+52, Time: 1.0983994295861985
Gen: 100, Best Score: -69.20570408217523, Avg Score: -1.2903638939252648e+25, Time: 1.1188372582859463
Gen: 101, Best Score: -69.20634497453186, Avg Score: -3.769874336406864e+52, Time: 1.1395146812995274
Gen: 102, Best Score: -68.81937892690681, Avg Score: -inf, Time: 1.1605983759297265
Gen: 103, Best Score: -69.49197037196832, Avg Score: -inf, Time: 1.1816423819462458
Gen: 104, Best Score: -68.97447492331466, Avg Score: -1.4567926261317867e+52, Time: 1.2034089985820982
Gen: 105, Best Score: -69.47393761042301, Avg Score: -9.498107698118567e+49, Time: 1.2255248925420974
Gen: 106, Best Score: -69.56088488600491, Avg Score: -inf, Time: 1.2475259077548981
Gen: 107, Best Score: -68.8880695083454, Avg Score: -inf, Time: 1.2698786520957948
Gen: 108, Best Score: -68.8880695083454, Avg Score: -inf, Time: 1.2924962432516947
Gen: 109, Best Score: -68.87430726382097, Avg Score: -inf, Time: 1.3153728143374126
Gen: 110, Best Score: -68.81443061114435, Avg Score: -inf, Time: 1.338962399429745
Gen: 111, Best Score: -68.77640740510007, Avg Score: -inf, Time: 1.362102938360638
Gen: 112, Best Score: -68.76682204980798, Avg Score: -3.1726672916040566e+52, Time: 1.3856507064898809
Gen: 113, Best Score: -68.80831646755978, Avg Score: -2.455686965233393e+137, Time: 1.4094363457626766
Gen: 114, Best Score: -68.79752210402148, Avg Score: -inf, Time: 1.4325138825178145
Gen: 115, Best Score: -68.8123672485449, Avg Score: -1.220996375685373e+52, Time: 1.4556134396129183
Gen: 116, Best Score: -68.653024141943, Avg Score: -inf, Time: 1.4793569976091385
Gen: 117, Best Score: -68.26458593827603, Avg Score: -inf, Time: 1.502853266729249
Gen: 118, Best Score: -68.39342870233361, Avg Score: -inf, Time: 1.5261674939261543
Gen: 119, Best Score: -68.69714128616027, Avg Score: -inf, Time: 1.5488489218552908
Gen: 120, Best Score: -68.54100690432327, Avg Score: -1.0083795204437383e+53, Time: 1.5716831703980765
Gen: 121, Best Score: -68.54935951496053, Avg Score: -inf, Time: 1.5947326346900728
Gen: 122, Best Score: -68.68932505476907, Avg Score: -3.623837870979632e+48, Time: 1.6175473912556966
Gen: 123, Best Score: -68.5284341425405, Avg Score: -2.0903386862795276e+52, Time: 1.6409570968813367
Gen: 124, Best Score: -68.13093811538656, Avg Score: -1.7849524825806854e+50, Time: 1.6642339553435643
Gen: 125, Best Score: -68.3973744460532, Avg Score: -inf, Time: 1.687852150797844
Gen: 126, Best Score: -67.99024125589892, Avg Score: -inf, Time: 1.710806114408705
Gen: 127, Best Score: -67.93398819479881, Avg Score: -inf, Time: 1.733190854721599
Gen: 128, Best Score: -67.80287558293476, Avg Score: -1.0757716395415398e+52, Time: 1.7554898056719037
Gen: 129, Best Score: -67.95441825929132, Avg Score: -inf, Time: 1.7783757504489688
Gen: 130, Best Score: -67.69184378678823, Avg Score: -4.742622204750821e+50, Time: 1.801760515636868
Gen: 131, Best Score: -67.44019043239582, Avg Score: -4.041577674588623e+50, Time: 1.8257187077071932
Gen: 132, Best Score: -67.75397391754771, Avg Score: -1.1511878624810393e+51, Time: 1.8500080851713816
Gen: 133, Best Score: -67.55600972607708, Avg Score: -inf, Time: 1.8752763537565866
Gen: 134, Best Score: -67.72235732021514, Avg Score: -5.0868156892252396e+51, Time: 1.8996277932326
Gen: 135, Best Score: -67.35180150470111, Avg Score: -inf, Time: 1.9241451993253496
Gen: 136, Best Score: -67.35179868215603, Avg Score: -1.8604451254696846e+51, Time: 1.9486874832047356
Gen: 137, Best Score: -67.74682705209432, Avg Score: -inf, Time: 1.9734926445616616
Gen: 138, Best Score: -67.8179918537815, Avg Score: -inf, Time: 1.9978669071859783
Gen: 139, Best Score: -67.74489262561679, Avg Score: -inf, Time: 2.022402185731464
Gen: 140, Best Score: -67.74682705209432, Avg Score: -1.075423557045654e+52, Time: 2.046902426481247
Gen: 141, Best Score: -67.74682705209432, Avg Score: -inf, Time: 2.0715709706809786
Gen: 142, Best Score: -67.35827458945765, Avg Score: -1.6284713539372256e+49, Time: 2.0964832910564213
Gen: 143, Best Score: -66.78747711249656, Avg Score: -3.64312031578758e+51, Time: 2.1217374577124914
Gen: 144, Best Score: -66.97840533468167, Avg Score: -1.1075634484487807e+51, Time: 2.147074268460274
Gen: 145, Best Score: -66.9589211502174, Avg Score: -8.046795047676782e+141, Time: 2.172849866416719
Gen: 146, Best Score: -66.91292590900932, Avg Score: -3.9290991443734285e+138, Time: 2.1985416941510305
Gen: 147, Best Score: -66.92908268264607, Avg Score: -3.765588807568427e+52, Time: 2.223621529671881
Gen: 148, Best Score: -66.72818720653697, Avg Score: -inf, Time: 2.2484659745958115
Gen: 149, Best Score: -66.97840533468167, Avg Score: -inf, Time: 2.2727979883882736
Gen: 150, Best Score: -66.97840533468167, Avg Score: -inf, Time: 2.298422544532352
Gen: 151, Best Score: -66.39278635731644, Avg Score: -2.124383607944503e+52, Time: 2.3249789547920225
Gen: 152, Best Score: -66.90395914331988, Avg Score: -inf, Time: 2.3520439648628235
Gen: 153, Best Score: -66.78747711249656, Avg Score: -inf, Time: 2.3806774514251283
Gen: 154, Best Score: -66.87239273342949, Avg Score: -3.025262935792644e+100, Time: 2.407723444501559
Gen: 155, Best Score: -66.86017194034729, Avg Score: -1.5652237690659615e+80, Time: 2.4352507011757956
Gen: 156, Best Score: -66.26380354415224, Avg Score: -8.670523473438912e+51, Time: 2.4622075231870015
Gen: 157, Best Score: -66.51615905805122, Avg Score: -9.821321623980978e+51, Time: 2.489092446366946
Gen: 158, Best Score: -66.51615905805122, Avg Score: -inf, Time: 2.5176481479406356
Gen: 159, Best Score: -66.41282949447222, Avg Score: -inf, Time: 2.546372232304679
Gen: 160, Best Score: -66.51615905805122, Avg Score: -2.891095569709542e+52, Time: 2.575072765350342
Gen: 161, Best Score: -66.51615905805122, Avg Score: -inf, Time: 2.6030773391326267
Gen: 162, Best Score: -66.45067963237886, Avg Score: -inf, Time: 2.6310177969932558
Gen: 163, Best Score: -66.51615905805122, Avg Score: -inf, Time: 2.65942649629381
Gen: 164, Best Score: -66.40917257327551, Avg Score: -inf, Time: 2.6875553900003433
Gen: 165, Best Score: -66.45067963237886, Avg Score: -inf, Time: 2.7160362190670435
Gen: 166, Best Score: -66.45067963237886, Avg Score: -inf, Time: 2.7448346330722173
Gen: 167, Best Score: -66.34534853129718, Avg Score: -5.41127220545643e+52, Time: 2.773996158440908
Gen: 168, Best Score: -66.45067963237886, Avg Score: -inf, Time: 2.8035465098089642
Gen: 169, Best Score: -66.45067963237886, Avg Score: -inf, Time: 2.833312452501721
Gen: 170, Best Score: -66.32737583533665, Avg Score: -inf, Time: 2.8632568993171055
Gen: 171, Best Score: -66.45067963237886, Avg Score: -inf, Time: 2.892338284121619
Gen: 172, Best Score: -66.45067963237886, Avg Score: -inf, Time: 2.921534045537313
Gen: 173, Best Score: -65.82131015348565, Avg Score: -inf, Time: 2.9505271232790418
Gen: 174, Best Score: -66.45067963237886, Avg Score: -inf, Time: 2.98071077770657
Gen: 175, Best Score: -66.45067963237886, Avg Score: -inf, Time: 3.0123828327655793
Gen: 176, Best Score: -66.30651458281505, Avg Score: -inf, Time: 3.0434276351663803
Gen: 177, Best Score: -66.30595412988706, Avg Score: -inf, Time: 3.0723459138472875
Gen: 178, Best Score: -66.23209489076203, Avg Score: -inf, Time: 3.101294612685839
Gen: 179, Best Score: -65.85531260833042, Avg Score: -inf, Time: 3.1306517048014535
Gen: 180, Best Score: -66.31619299110352, Avg Score: -inf, Time: 3.1594786453909345
Gen: 181, Best Score: -66.1457342111573, Avg Score: -inf, Time: 3.18779140525394
Gen: 182, Best Score: -66.25849848388671, Avg Score: -inf, Time: 3.2167424448331197
Gen: 183, Best Score: -66.20062302880537, Avg Score: -inf, Time: 3.245063542127609
Gen: 184, Best Score: -66.26043291036424, Avg Score: -inf, Time: 3.273418394194709
Gen: 185, Best Score: -65.87393709978649, Avg Score: -inf, Time: 3.301672823296653
Gen: 186, Best Score: -65.97839739206188, Avg Score: -inf, Time: 3.3302128303713268
Gen: 187, Best Score: -65.89312693109962, Avg Score: -inf, Time: 3.3608147061533398
Gen: 188, Best Score: -65.81757890829196, Avg Score: -inf, Time: 3.3912733768754535
Gen: 189, Best Score: -65.81757890829196, Avg Score: -inf, Time: 3.4215149207909903
Gen: 190, Best Score: -65.82138885451994, Avg Score: -inf, Time: 3.451294499900606
Gen: 191, Best Score: -65.29754093481877, Avg Score: -inf, Time: 3.4799973990519844
Gen: 192, Best Score: -65.20218430321022, Avg Score: -inf, Time: 3.5080043728484047
Gen: 193, Best Score: -65.29754093481877, Avg Score: -inf, Time: 3.535987781882286
Gen: 194, Best Score: -65.29754093481877, Avg Score: -inf, Time: 3.5633039531442856
Gen: 195, Best Score: -65.29754093481877, Avg Score: -inf, Time: 3.5906369916598
Gen: 196, Best Score: -65.29754093481877, Avg Score: -inf, Time: 3.618522464301851
Gen: 197, Best Score: -64.5441509844683, Avg Score: -inf, Time: 3.6453229049179288
Gen: 198, Best Score: -64.08452050467675, Avg Score: -inf, Time: 3.67208838072088
Gen: 199, Best Score: -64.5441509844683, Avg Score: -inf, Time: 3.6986754139926696
Gen: 200, Best Score: -63.42625722917027, Avg Score: -inf, Time: 3.7254215414656535
Gen: 201, Best Score: -64.0203030647671, Avg Score: -inf, Time: 3.7516362331973183
Gen: 202, Best Score: -64.01416480904454, Avg Score: -inf, Time: 3.778062224321895
Gen: 203, Best Score: -64.0203030647671, Avg Score: -inf, Time: 3.8041596077548134
Gen: 204, Best Score: -64.0203030647671, Avg Score: -inf, Time: 3.8300552961561416
Gen: 205, Best Score: -64.0203030647671, Avg Score: -inf, Time: 3.85608709692955
Gen: 206, Best Score: -64.0203030647671, Avg Score: -inf, Time: 3.881705747511652
Gen: 207, Best Score: -64.0203030647671, Avg Score: -inf, Time: 3.907840828431977
Gen: 208, Best Score: -63.28664788531554, Avg Score: -inf, Time: 3.934070773654514
Gen: 209, Best Score: -64.0203030647671, Avg Score: -inf, Time: 3.961055896613333
Gen: 210, Best Score: -64.0203030647671, Avg Score: -inf, Time: 3.98821218252182
Gen: 211, Best Score: -64.23997524195295, Avg Score: -inf, Time: 4.015103712214364
Gen: 212, Best Score: -63.520714330289664, Avg Score: -inf, Time: 4.0419214342037835
Gen: 213, Best Score: -63.79884785797751, Avg Score: -inf, Time: 4.0689903551340105
Gen: 214, Best Score: -62.444293517571296, Avg Score: -inf, Time: 4.0956551878319845
Gen: 215, Best Score: -62.444293517571296, Avg Score: -inf, Time: 4.1226095046599704
Gen: 216, Best Score: -62.444293517571296, Avg Score: -inf, Time: 4.149499079386393
Gen: 217, Best Score: -62.444293517571296, Avg Score: -inf, Time: 4.176225678722064
Gen: 218, Best Score: -62.444293517571296, Avg Score: -inf, Time: 4.20291405638059
Gen: 219, Best Score: -62.444293517571296, Avg Score: -inf, Time: 4.229662198887931
Gen: 220, Best Score: -62.444293517571296, Avg Score: -inf, Time: 4.256328468587664
Gen: 221, Best Score: -62.49315988177996, Avg Score: -inf, Time: 4.283110084136327
Gen: 222, Best Score: -62.444293517571296, Avg Score: -inf, Time: 4.309388357467122
Gen: 223, Best Score: -62.444293517571296, Avg Score: -inf, Time: 4.336580040984684
Gen: 224, Best Score: -61.280791966937024, Avg Score: -inf, Time: 4.363414421147771
Gen: 225, Best Score: -62.47741481791657, Avg Score: -inf, Time: 4.391173963215616
Gen: 226, Best Score: -62.444293517571296, Avg Score: -inf, Time: 4.41829479277134
Gen: 227, Best Score: -61.32382110104701, Avg Score: -inf, Time: 4.445901898079448
Gen: 228, Best Score: -61.994219703544886, Avg Score: -inf, Time: 4.473459737433328
Gen: 229, Best Score: -62.3267498321228, Avg Score: -inf, Time: 4.501388797561328
Gen: 230, Best Score: -62.49315988177996, Avg Score: -inf, Time: 4.529735306435161
Gen: 231, Best Score: -62.49315988177996, Avg Score: -inf, Time: 4.5586640229490065
Gen: 232, Best Score: -61.95958121721257, Avg Score: -inf, Time: 4.587440279854668
Gen: 233, Best Score: -61.844882518005626, Avg Score: -inf, Time: 4.616893231868744
Gen: 234, Best Score: -61.844882518005626, Avg Score: -inf, Time: 4.647369047337108
Gen: 235, Best Score: -61.38357366868255, Avg Score: -inf, Time: 4.678306954304377
Gen: 236, Best Score: -61.844882518005626, Avg Score: -inf, Time: 4.709537708759308
Gen: 237, Best Score: -61.516116669049985, Avg Score: -inf, Time: 4.740970118708081
Gen: 238, Best Score: -61.431688799292886, Avg Score: -inf, Time: 4.773108683890767
Gen: 239, Best Score: -60.76429112903048, Avg Score: -inf, Time: 4.805778118239509
Gen: 240, Best Score: -60.76429112903048, Avg Score: -inf, Time: 4.838932116429011
Gen: 241, Best Score: -60.76429112903048, Avg Score: -inf, Time: 4.872091936204169
Gen: 242, Best Score: -60.76429112903048, Avg Score: -inf, Time: 4.904861941138903
Gen: 243, Best Score: -60.59065689934933, Avg Score: -inf, Time: 4.937736168702443
Gen: 244, Best Score: -59.50450387968253, Avg Score: -inf, Time: 4.970424985686938
Gen: 245, Best Score: -60.76429112903048, Avg Score: -inf, Time: 5.00317490471734
Gen: 246, Best Score: -59.46270575444421, Avg Score: -inf, Time: 5.0362700577576955
Gen: 247, Best Score: -59.88770741329108, Avg Score: -inf, Time: 5.069929078949822
Gen: 248, Best Score: -60.23094387321341, Avg Score: -inf, Time: 5.10344661547078
Gen: 249, Best Score: -58.26344708201191, Avg Score: -inf, Time: 5.137524069415198
Gen: 250, Best Score: -59.21502204903089, Avg Score: -inf, Time: 5.170847291549046
Gen: 251, Best Score: -58.26344708201191, Avg Score: -inf, Time: 5.204460002581278
Gen: 252, Best Score: -58.26344708201191, Avg Score: -inf, Time: 5.238105027013355
Gen: 253, Best Score: -58.26344708201191, Avg Score: -inf, Time: 5.272066425151295
Gen: 254, Best Score: -58.26344708201191, Avg Score: -inf, Time: 5.3060084757539965
Gen: 255, Best Score: -58.26344708201191, Avg Score: -inf, Time: 5.338988432884216
Gen: 256, Best Score: -58.26344708201191, Avg Score: -inf, Time: 5.372801752818956
Gen: 257, Best Score: -58.26344708201191, Avg Score: -inf, Time: 5.406743654078907
Gen: 258, Best Score: -57.805881721679825, Avg Score: -inf, Time: 5.441668149431546
Gen: 259, Best Score: -57.805881721679825, Avg Score: -inf, Time: 5.476315900815858
Gen: 260, Best Score: -58.26344708201191, Avg Score: -inf, Time: 5.511638142400318
Gen: 261, Best Score: -57.75840789966571, Avg Score: -inf, Time: 5.547803212404251
Gen: 262, Best Score: -57.805881721679825, Avg Score: -inf, Time: 5.5843148860004215
Gen: 263, Best Score: -58.26344708201191, Avg Score: -inf, Time: 5.620649841891395
Gen: 264, Best Score: -57.91468447716088, Avg Score: -inf, Time: 5.65626829220189
Gen: 265, Best Score: -57.91468447716088, Avg Score: -inf, Time: 5.692220333086119
Gen: 266, Best Score: -57.899572978082105, Avg Score: -inf, Time: 5.728038932349946
Gen: 267, Best Score: -57.04316715515593, Avg Score: -inf, Time: 5.764538050558832
Gen: 268, Best Score: -57.04316715515593, Avg Score: -inf, Time: 5.801110324462255
Gen: 269, Best Score: -57.04316715515593, Avg Score: -inf, Time: 5.838335016038683
Gen: 270, Best Score: -54.94827016702944, Avg Score: -inf, Time: 5.87608066631688
Gen: 271, Best Score: -54.94827016702944, Avg Score: -inf, Time: 5.913642314010196
Gen: 272, Best Score: -57.04316715515593, Avg Score: -1.7028100303890767e+98, Time: 5.951489811804559
Gen: 273, Best Score: -57.04316715515593, Avg Score: -inf, Time: 5.989084645575947
Gen: 274, Best Score: -57.04316715515593, Avg Score: -inf, Time: 6.02690227886041
Gen: 275, Best Score: -57.04316715515593, Avg Score: -inf, Time: 6.064672559433514
Gen: 276, Best Score: -53.689921062342094, Avg Score: -inf, Time: 6.1028571378522445
Gen: 277, Best Score: -53.689921062342094, Avg Score: -inf, Time: 6.140302717155881
Gen: 278, Best Score: -53.689921062342094, Avg Score: -inf, Time: 6.177999403013123
Gen: 279, Best Score: -53.689921062342094, Avg Score: -inf, Time: 6.216326411498917
Gen: 280, Best Score: -55.73896856332495, Avg Score: -inf, Time: 6.255228936870893
Gen: 281, Best Score: -56.17112671279036, Avg Score: -inf, Time: 6.294286450677448
Gen: 282, Best Score: -55.45719158671568, Avg Score: -inf, Time: 6.333661211596595
Gen: 283, Best Score: -55.45702542435845, Avg Score: -inf, Time: 6.372575209008323
Gen: 284, Best Score: -54.33518547910745, Avg Score: -inf, Time: 6.410480787489149
Gen: 285, Best Score: -55.73896856332495, Avg Score: -inf, Time: 6.4484589281347064
Gen: 286, Best Score: -54.90574325541074, Avg Score: -inf, Time: 6.486808711224132
Gen: 287, Best Score: -56.30018943728796, Avg Score: -inf, Time: 6.524711521400346
Gen: 288, Best Score: -55.3323552586499, Avg Score: -inf, Time: 6.562899756895171
Gen: 289, Best Score: -53.47546178966204, Avg Score: -inf, Time: 6.6004275965690615
Gen: 290, Best Score: -53.47546178966204, Avg Score: -inf, Time: 6.638587543633249
Gen: 291, Best Score: -53.750036068140595, Avg Score: -inf, Time: 6.676677381859886
Gen: 292, Best Score: -54.09251066455869, Avg Score: -inf, Time: 6.713835641211934
Gen: 293, Best Score: -53.721171124697605, Avg Score: -inf, Time: 6.750544431871838
Gen: 294, Best Score: -53.750036068140595, Avg Score: -inf, Time: 6.787504720489184
Gen: 295, Best Score: -54.09251066455869, Avg Score: -inf, Time: 6.82470101694266
Gen: 296, Best Score: -53.03957019578472, Avg Score: -inf, Time: 6.861887748638789
Gen: 297, Best Score: -54.72876012467187, Avg Score: -inf, Time: 6.899554572171635
Gen: 298, Best Score: -54.63075563117292, Avg Score: -inf, Time: 6.93623792456256
Gen: 299, Best Score: -54.14778312793677, Avg Score: -inf, Time: 6.9730389724837405
Gen: 300, Best Score: -53.207309960625935, Avg Score: -inf, Time: 7.009917222857475
Gen: 301, Best Score: -53.322438176293225, Avg Score: -inf, Time: 7.046548912657632
Gen: 302, Best Score: -53.09720635077599, Avg Score: -inf, Time: 7.0840335303545
